vwCd,orgId,tblId,tblNm,listId
MT_ZTITLE,101,DT_1B8000F,"인구동태건수 및 동태율 추이(출생,사망,혼인,이혼)",A2_6
MT_ZTITLE,101,DT_1B8000H,"시도/인구동태건수 및 동태율(출생,사망,혼인,이혼)",A2_6
MT_ZTITLE,101,DT_1B8000I,"시군구/인구동태건수 및 동태율(출생,사망,혼인,이혼)",A2_6
MT_ZTITLE,101,DT_1B8000K,"읍면동/성별/인구동태건수(출생,사망,혼인,이혼)",A2_6
MT_ZTITLE,101,INH_1B8000F_01,"출생아수, 합계출산율, 자연증가 등",A21
MT_ZTITLE,101,DT_1B81A21,"시도/합계출산율, 모의 연령별 출산율",A21
MT_ZTITLE,101,DT_1B81A23,"시군구/출생아수, 합계출산율",A21
MT_ZTITLE,101,DT_1B81A17,"시군구/합계출산율, 모의 연령별 출산율",A21
MT_ZTITLE,101,DT_1B80A01,성/모의 연령(각세)/출산순위별 출생,A21
MT_ZTITLE,101,DT_1B81A12,시도/성/모의 연령(5세계급)/출산순위별 출생,A21
MT_ZTITLE,101,DT_1B81A22,모의 연령별 출산율(각세),A21
MT_ZTITLE,101,DT_1B81A03,시군구/성/출산순위별 출생,A21
MT_ZTITLE,101,DT_1B81A28,"시군구/ 모의 평균 출산연령, 모의 연령별(5세간격) 출생",A21
MT_ZTITLE,101,DT_1B80A05,시도/모의 연령(5세계급)/모의 교육정도별 출생,A21
MT_ZTITLE,101,DT_1B80A06,시도/부의 연령(5세계급)/부의 교육정도별 출생,A21
MT_ZTITLE,101,DT_1B81A24,다태아 여부별 출생,A21
MT_ZTITLE,101,DT_1B81A08,시도/모의 연령/동거기간별 출생,A21
MT_ZTITLE,101,DT_1B81A09,시도/모의 연령/동거기간별 출생(쌍태아 이상),A21
MT_ZTITLE,101,DT_1B80A04,시도/성/모의 연령(5세계급)/출생시 체중별 출생,A21
MT_ZTITLE,101,DT_1B81A14,시도/성/모의 연령(5세계급)/출생시 체중별 출생(쌍태아 이상),A21
MT_ZTITLE,101,DT_1B80A03,시도/성/출산순위/출생시 체중별 출생,A21
MT_ZTITLE,101,DT_1B81A13,시도/성/출산순위/출생시 체중별 출생(쌍태아 이상),A21
MT_ZTITLE,101,DT_1B81A20,시도/출산순위별 모의 평균 출산연령,A21
MT_ZTITLE,101,DT_1B81A19,시도/출산순위별 출생성비,A21
MT_ZTITLE,101,DT_1B81A11,시도/출산순위별 출생(쌍태아 이상),A21
MT_ZTITLE,101,DT_1B81A15,시도/임신기간별 출생,A21
MT_ZTITLE,101,DT_1B81A18,시도/임신기간별 출생(쌍태아 이상),A21
MT_ZTITLE,101,DT_1B81A02,시도/출생장소별 출생,A21
MT_ZTITLE,101,DT_1B81A16,시도/법적혼인상태별 출생,A21
MT_ZTITLE,101,DT_1B81A10,"시도/쌍태아,성별 출생",A21
MT_ZTITLE,101,DT_1B81A01,시군구/성/월별 출생,A21
MT_ZTITLE,101,INH_1B8000F_02,"사망자수, 조사망률, 기대수명",A22
MT_ZTITLE,101,DT_1B80A13,"성/연령(5세) 사망자수, 사망률",A22
MT_ZTITLE,101,DT_1B80A14,성/연령/혼인상태별 사망자수,A22
MT_ZTITLE,101,DT_1B80A15,성/연령(5세계급)/교육정도별 사망자수,A22
MT_ZTITLE,101,DT_1B80A16,성/연령(5세)/직업별(신) 사망자수(1993~2017),A22
MT_ZTITLE,101,DT_1B80A12,성/연령(5세)/직업별(구) 사망자수(~1992),A22
MT_ZTITLE,101,DT_1B80A11,시도/성/연령(각세)별 사망자수,A22
MT_ZTITLE,101,DT_1B80A17,시도/성/연령(5세)별 사망률(1996~),A22
MT_ZTITLE,101,DT_1B82A01,시군구/월별 사망자수(1997~),A22
MT_ZTITLE,101,DT_1B80A18,"시군구/성/연령(5세)별 사망자수(1997~), 사망률(1998~)",A22
MT_ZTITLE,101,INH_1B8000F_03,"혼인건수, 조혼인율",A23
MT_ZTITLE,101,DT_1B83A35,시도/시군구/월별 혼인,A23
MT_ZTITLE,101,INH_1B8000F_04,"이혼건수, 조이혼율",A24
MT_ZTITLE,101,DT_1B85033,시도/시군구/월별 이혼,A24
MT_ZTITLE,101,DT_1BB0001,다문화 유형별 혼인,A2_5
MT_ZTITLE,101,DT_1BB0002,지역별 다문화 혼인,A2_5
MT_ZTITLE,101,DT_1BB0003,다문화 유형별 이혼,A2_5
MT_ZTITLE,101,DT_1BB0004,지역별 다문화 이혼,A2_5
MT_ZTITLE,101,DT_1BB0005,다문화 유형별 출생,A2_5
MT_ZTITLE,101,DT_1BB0006,지역별 다문화 출생,A2_5
MT_ZTITLE,101,DT_1BB0007,다문화 유형별 사망,A2_5
MT_ZTITLE,101,DT_1BPA001,"성 및 연령별 추계인구(1세별, 5세별) / 전국",A41_10
MT_ZTITLE,101,DT_1BPA002,"주요 인구지표(성비,인구성장률,인구구조,부양비 등) / 전국",A41_10
MT_ZTITLE,101,DT_1BPA003,"주요 연령계층별 추계인구(생산연령인구, 고령인구 등) / 전국",A41_10
MT_ZTITLE,101,DT_1BPA004,"장래 인구변동요인(출생, 사망, 국제이동) / 전국",A41_10
MT_ZTITLE,101,DT_1BPA101,장래 합계출산율 / 전국,A41_10
MT_ZTITLE,101,DT_1BPA102,장래 연령별 출산율 / 전국,A41_10
MT_ZTITLE,101,DT_1BPA201,장래 기대수명 / 전국,A41_10
MT_ZTITLE,101,DT_1BPA202,장래 생명표 / 전국,A41_10
MT_ZTITLE,101,DT_1BPA203,장래 성 및 연령별 사망률 / 전국,A41_10
MT_ZTITLE,101,DT_1BPA301,장래 성 및 연령별 내국인 국제순이동률 / 전국,A41_10
MT_ZTITLE,101,DT_1BPA302,장래 성 및 연령별 외국인 국제순이동자 수 / 전국,A41_10
MT_ZTITLE,101,DT_1BPA401,"시나리오별 추계인구(총인구, 인구구조, 성비 등) / 전국",A41_10
MT_ZTITLE,101,DT_1BPA402,시나리오별 추계인구(성 및 5세별 추계인구) / 전국,A41_10
MT_ZTITLE,101,DT_1BPA403,"시나리오별 인구변동요인(출생, 사망, 국제이동) / 전국",A41_10
MT_ZTITLE,101,DT_1BPB001,"성 및 연령별 추계인구(1세별, 5세별)/시도",A41_30
MT_ZTITLE,101,DT_1BPB002,"주요 인구지표(성비,인구성장률,인구구조,부양비 등)/시도",A41_30
MT_ZTITLE,101,DT_1BPB003,"주요 연령계층별 추계인구(생산연령인구, 고령인구 등)/시도",A41_30
MT_ZTITLE,101,DT_1BPB004,"장래 인구변동요인(출생, 사망, 인구이동)/시도",A41_30
MT_ZTITLE,101,DT_1BPB201,장래 생명표/시도,A41_30
MT_ZTITLE,101,DT_1BPB101,장래 연령별 출산율/시도,A41_30
MT_ZTITLE,101,DT_1BPB301,장래 성 및 연령별 순이동률/시도,A41_30
MT_ZTITLE,101,DT_1B26001_A02,시군구/성별 이동자수,A34_3
MT_ZTITLE,101,DT_1B26001_A03,시군구/연령(5세)별 이동자수,A34_3
MT_ZTITLE,101,DT_1B26001_A04,시도/성/연령(5세)별 이동자수,A34_3
MT_ZTITLE,101,DT_1B26001,시군구/성/연령(5세)별 이동자수,A34_3
MT_ZTITLE,101,DT_1B26002,시군구/성/연령(5세)별 순이동자수,A34_3
MT_ZTITLE,101,DT_1B26003,전출지/전입지(시도)/성/연령(5세)별 이동자수,A34_3
MT_ZTITLE,101,DT_1B26003_A02,전출지/전입지(시군구)/성별 이동자수,A34_3
MT_ZTITLE,101,DT_1B26006,시군구/성/연령(5세)별 이동률,A34_3
MT_ZTITLE,101,DT_1B26B01,시도/각세별 이동자수,A34_1
MT_ZTITLE,101,DT_1B26B02,서울특별시 시군구 각세별 이동자수,A34_1
MT_ZTITLE,101,DT_1B26B03,부산광역시 시군구 각세별 이동자수,A34_1
MT_ZTITLE,101,DT_1B26B04,대구광역시 시군구 각세별 이동자수,A34_1
MT_ZTITLE,101,DT_1B26B05,인천광역시 시군구 각세별 이동자수,A34_1
MT_ZTITLE,101,DT_1B26B06,광주광역시 시군구 각세별 이동자수,A34_1
MT_ZTITLE,101,DT_1B26B07,대전광역시 시군구 각세별 이동자수,A34_1
MT_ZTITLE,101,DT_1B26B08,울산광역시 시군구 각세별 이동자수,A34_1
MT_ZTITLE,101,DT_1B26B18,세종특별자치시 시군구 각세별 이동자수,A34_1
MT_ZTITLE,101,DT_1B26B09,경기도 시군구 각세별 이동자수,A34_1
MT_ZTITLE,101,DT_1B26B10,강원특별자치도 시군구 각세별 이동자수,A34_1
MT_ZTITLE,101,DT_1B26B11,충청북도 시군구 각세별 이동자수,A34_1
MT_ZTITLE,101,DT_1B26B12,충청남도 시군구 각세별 이동자수,A34_1
MT_ZTITLE,101,DT_1B26B13,전북특별자치도 시군구 각세별 이동자수,A34_1
MT_ZTITLE,101,DT_1B26B14,전라남도 시군구 각세별 이동자수,A34_1
MT_ZTITLE,101,DT_1B26B15,경상북도 시군구 각세별 이동자수,A34_1
MT_ZTITLE,101,DT_1B26B16,경상남도 시군구 각세별 이동자수,A34_1
MT_ZTITLE,101,DT_1B26B17,제주특별자치도 시군구 각세별 이동자수,A34_1
MT_ZTITLE,101,DT_1B26007,시군구별 이동건수,A34_2
MT_ZTITLE,101,DT_1B26008,전출지/전입지(시도)/이동규모별 이동건수,A34_2
MT_ZTITLE,101,DT_1B26009,전출지/전입지(시도)/성/연령(5세)별 1인 이동건수,A34_2
MT_ZTITLE,101,DT_1B26A01,시군구/성/연령(5세)별 1인 이동건수,A34_2
MT_ZTITLE,101,DT_1B26B21,시군구/전입사유별 이동자수,A_1_004
MT_ZTITLE,101,DT_1B26B22,전출지/전입지(시도)/전입사유별 이동자수,A_1_004
MT_ZTITLE,101,DT_1B26B23,시도/전입사유별 이동건수,A_1_004
MT_ZTITLE,101,DT_1B26B24,시도/연령/전입사유별 1인이동건수,A_1_004
MT_ZTITLE,111,DT_091_111_2009_S009,국적(지역) 및 항구별 내외국인 입국자,A32
MT_ZTITLE,111,DT_091_111_2009_S010,국적(지역) 및 항구별 내외국인 출국자,A32
MT_ZTITLE,111,DT_091_111_2009_S006,국적(지역) 및 체류자격별 외국인 입국자,A32
MT_ZTITLE,111,DT_091_111_2009_S005A,국적(지역) 및 월별 외국인 입국자,A32
MT_ZTITLE,111,DT_091_111_2009_S005,국적(지역) 및 월별 외국인 입국자,A32
MT_ZTITLE,111,DT_091_111_2009_S007,국적(지역) 및 연령별 외국인 입국자(승무원 제외),A32
MT_ZTITLE,111,DT_091_111_2009_S008,국적(지역) 및 체류기간별 외국인 출국자(승무원 제외),A32
MT_ZTITLE,111,DT_091_111_2009_S012,항구별 상륙허가자,A32
MT_ZTITLE,111,DT_091_111_2009_S011,국적(지역)별 상륙허가자,A32
MT_ZTITLE,111,DT_091_111_2009_S013,항구별 출입항 선박 및 선원,A32
MT_ZTITLE,111,DT_091_111_2009_S014,공항별 출입항 항공기 및 승무원,A32
MT_ZTITLE,111,DT_091_111_2009_S015,국적(지역)별 출입항 선박 및 선원,A32
MT_ZTITLE,111,DT_091_111_2009_S016,국적(지역)별 출입항 항공기 및 승무원,A32
MT_ZTITLE,111,DT_091_111_2009_S018,사증발급인정서 발급 현황,A32
MT_ZTITLE,111,DT_091_111_2009_S017,사증발급허가 승인현황,A32
MT_ZTITLE,111,DT_091_111_2009_S019,고용허가제 사증발급인정서 발급 현황,A32
MT_ZTITLE,111,DT_1B040A5A,국적(지역) 및 체류자격별 체류외국인 현황,A8
MT_ZTITLE,111,DT_1B040A5,국적(지역) 및 체류자격별 체류외국인 현황,A8
MT_ZTITLE,111,DT_1B040A5B,국적(지역) 및 체류자격별 체류외국인 현황,A8
MT_ZTITLE,111,DT_1B040A5C,국적(지역) 및 체류자격별 체류외국인 현황,A8
MT_ZTITLE,111,DT_1B040A6,국적(지역) 및 연령별 체류외국인 현황,A8
MT_ZTITLE,111,DT_1B040A7,국적(지역) 및 체류자격별 등록외국인 현황,A8
MT_ZTITLE,111,DT_1B040A7A,국적(지역) 및 체류자격별 등록외국인 현황,A8
MT_ZTITLE,111,DT_1B040A8,국적(지역) 및 연령별 등록외국인 현황,A8
MT_ZTITLE,111,DT_1B040A9C,시군구별 및 국적(지역)별 등록외국인 현황,A8
MT_ZTITLE,111,DT_1B040A9B,시군구별 및 국적(지역)별 등록외국인 현황,A8
MT_ZTITLE,111,DT_1B040A9A,시군구별 및 국적(지역)별 등록외국인 현황,A8
MT_ZTITLE,111,DT_1B040A9,시군구별 및 국적(지역)별 등록외국인 현황,A8
MT_ZTITLE,111,DT_1B040A4,시군구별 및 성별 등록외국인 현황,A8
MT_ZTITLE,111,DT_1B040A10,시군구별 및 연령별 등록외국인 현황,A8
MT_ZTITLE,111,DT_1B040A11,시군구별 및 체류자격별 등록외국인 현황,A8
MT_ZTITLE,111,DT_1B040A11A,시군구별 및 체류자격별 등록외국인 현황,A8
MT_ZTITLE,111,DT_1B040A12,국적(지역) 및 체류자격별 단기체류외국인 현황,A8
MT_ZTITLE,111,DT_1B040A12A,국적(지역) 및 체류자격별 단기체류외국인 현황,A8
MT_ZTITLE,111,DT_1B040A13,국적(지역) 및 연령별 단기체류외국인 현황,A8
MT_ZTITLE,111,DT_1B040A14,유학생관련 현황,A8
MT_ZTITLE,111,DT_1B040A14A,유학생관련 현황,A8
MT_ZTITLE,111,DT_1B040A15,체류허가 및 신고수리 현황,A8
MT_ZTITLE,111,DT_1B040A16,국적(지역)별 결혼이민자 현황,A8
MT_ZTITLE,111,DT_1B040A17,시군구별 결혼이민자 현황,A8
MT_ZTITLE,111,DT_1B040A18,국적처리 연도별 추이,A8
MT_ZTITLE,111,DT_1B040A19,국적처리 국적(지역) 및 취득유형별 현황,A8
MT_ZTITLE,111,DT_1B040A20,국적처리 연령 및 취득유형별 현황,A8
MT_ZTITLE,111,DT_1B040A32,연도별 불허처리현황,A8
MT_ZTITLE,111,DT_1B040A22,외국국적동포거소신고 현황,A8
MT_ZTITLE,111,DT_1B040A23,재외국민 거소신고 현황,A8
MT_ZTITLE,111,DT_1B040A27,지역별·이민자별 사회통합프로그램 참여 현황,A8
MT_ZTITLE,111,DT_1B040A28,연도별 사회통합프로그램 운영기관 및  참여자 현황,A8
MT_ZTITLE,111,DT_1B040A29,이민자 조기적응프로그램 이수현황,A8
MT_ZTITLE,111,DT_1B040A30,국제결혼 안내프로그램 이수현황,A8
MT_ZTITLE,111,DT_1B040A31,연령별 국제결혼 안내프로그램 이수현황,A8
MT_ZTITLE,111,DT_1B040A36,국가별 불법체류 외국인 현황,A8
MT_ZTITLE,111,DT_1B040A33,체류자격별 불법체류외국인 현황,A8
MT_ZTITLE,111,DT_1B040A34,체류기간별 불법체류외국인 현황,A8
MT_ZTITLE,111,DT_1B040A35_1,출입국사범 처리 현황,A8
MT_ZTITLE,111,DT_1B040A35,위반자 처리현황,A8
MT_ZTITLE,101,DT_1BZ05011,가구주의 성/연령별 추계가구-전국,A42_10
MT_ZTITLE,101,DT_1BZ05012,가구주의 성/연령/혼인상태별 추계가구-전국,A42_10
MT_ZTITLE,101,DT_1BZ0502,가구주의 연령/가구유형별 추계가구-전국,A42_10
MT_ZTITLE,101,DT_1BZ0503,가구주의 연령/가구원수별 추계가구-전국,A42_10
MT_ZTITLE,101,DT_1BZ05041,가구주의 성/연령별 추계가구-시도,A42_20
MT_ZTITLE,101,DT_1BZ05042,가구주의 성/연령/혼인상태별 추계가구-시도,A42_20
MT_ZTITLE,101,DT_1BZ0505,가구주의 연령/가구유형별 추계가구_시도,A42_20
MT_ZTITLE,101,DT_1BZ0506,가구주의 연령/가구원수별 추계가구_시도,A42_20
MT_ZTITLE,101,DT_101094A001,누적 혼인 비율,A_002_001
MT_ZTITLE,101,DT_101094A002,누적 출산 비율,A_002_001
MT_ZTITLE,101,DT_101094A003,누적 혼인 경험자 중 출산 비율,A_002_001
MT_ZTITLE,101,DT_101094A004,당해연도 혼인 비율,A_002_001
MT_ZTITLE,101,DT_101094B001,성별 혼인·출산 변화 비율(1년 단위),A_002_002
MT_ZTITLE,101,DT_101094B002,"성별, 거주지별 혼인·출산 변화 비율(1년 단위)",A_002_002
MT_ZTITLE,101,DT_101094B003,"성별, 종사상지위별 혼인·출산 변화 비율(1년 단위)",A_002_002
MT_ZTITLE,101,DT_101094B004,"성별, 소득수준별 혼인·출산 변화 비율(1년 단위)",A_002_002
MT_ZTITLE,101,DT_101094B005,"성별, 기업규모별 혼인·출산 변화 비율(1년 단위)",A_002_002
MT_ZTITLE,101,DT_101094B006,"성별, 주택소유여부별 혼인·출산 변화 비율(1년 단위)",A_002_002
MT_ZTITLE,101,DT_101094C001,성별 혼인·출산 변화 비율(3년 단위),A_002_003
MT_ZTITLE,101,DT_101094C002,"성별, 거주지별 혼인·출산 변화 비율(3년 단위)",A_002_003
MT_ZTITLE,101,DT_101094C003,"성별, 종사상지위별 혼인·출산 변화 비율(3년 단위)",A_002_003
MT_ZTITLE,101,DT_101094C004,"성별, 소득수준별 혼인·출산 변화 비율(3년 단위)",A_002_003
MT_ZTITLE,101,DT_101094C005,"성별, 기업규모별 혼인·출산 변화 비율(3년 단위)",A_002_003
MT_ZTITLE,101,DT_101094C006,"성별, 주택소유여부별 혼인·출산 변화 비율(3년 단위)",A_002_003
MT_ZTITLE,101,DT_101094D001,성별 육아휴직 사용 여부별 추가 출산비율,A_002_004
MT_ZTITLE,101,DT_101094D002,"성별, 거주지별 육아휴직 사용 여부별 추가 출산비율",A_002_004
MT_ZTITLE,101,DT_101094D003,"성별, 소득수준별 육아휴직 사용 여부별 추가 출산비율",A_002_004
MT_ZTITLE,101,DT_101094D004,"성별, 기업규모별 육아휴직 사용 여부별 추가 출산비율",A_002_004
MT_ZTITLE,101,DT_101094D005,"성별, 주택소유여부별 육아휴직 사용 여부별 추가 출산비율",A_002_004
MT_ZTITLE,101,DT_1SN1001,"인구, 가구수, 주택수",A11_SN
MT_ZTITLE,101,DT_1SN1002,연령별 성별 인구,A11_SN
MT_ZTITLE,101,DT_1SN1003,성별/연령별/교육정도별 인구(6세이상),A11_SN
MT_ZTITLE,101,DT_1SN1004,성별/연령별/혼인상태별 인구(15세이상),A11_SN
MT_ZTITLE,101,DT_1SN1005,성별/연령별/가구주와의 관계별 인구,A11_SN
MT_ZTITLE,101,DT_1SN1006,가구주와의 관계별/성별/혼인상태별 인구,A11_SN
MT_ZTITLE,101,DT_1IN0001_ENG,총조사인구 총괄(시도/성/연령별),A111
MT_ZTITLE,101,DT_1IN0001_11,서울특별시 총조사인구 총괄(읍면동/성/연령별),A111
MT_ZTITLE,101,DT_1IN0001_21,부산광역시 총조사인구 총괄(읍면동/성/연령별),A111
MT_ZTITLE,101,DT_1IN0001_22,대구광역시 총조사인구 총괄(읍면동/성/연령별),A111
MT_ZTITLE,101,DT_1IN0001_23,인천광역시 총조사인구 총괄(읍면동/성/연령별),A111
MT_ZTITLE,101,DT_1IN0001_24,광주광역시 총조사인구 총괄(읍면동/성/연령별),A111
MT_ZTITLE,101,DT_1IN0001_25,대전광역시 총조사인구 총괄(읍면동/성/연령별),A111
MT_ZTITLE,101,DT_1IN0001_26,울산광역시 총조사인구 총괄(읍면동/성/연령별),A111
MT_ZTITLE,101,DT_1IN0001_31,경기도 총조사인구 총괄(읍면동/성/연령별),A111
MT_ZTITLE,101,DT_1IN0001_32,강원도 총조사인구 총괄(읍면동/성/연령별),A111
MT_ZTITLE,101,DT_1IN0001_33,충청북도 총조사인구 총괄(읍면동/성/연령별),A111
MT_ZTITLE,101,DT_1IN0001_34,충청남도 총조사인구 총괄(읍면동/성/연령별),A111
MT_ZTITLE,101,DT_1IN0001_35,전라북도 총조사인구 총괄(읍면동/성/연령별),A111
MT_ZTITLE,101,DT_1IN0001_36,전라남도 총조사인구 총괄(읍면동/성/연령별),A111
MT_ZTITLE,101,DT_1IN0001_37,경상북도 총조사인구 총괄(읍면동/성/연령별),A111
MT_ZTITLE,101,DT_1IN0001_38,경상남도 총조사인구 총괄(읍면동/성/연령별),A111
MT_ZTITLE,101,DT_1IN0001_39,제주도 총조사인구 총괄(읍면동/성/연령별),A111
MT_ZTITLE,101,DT_1IN0001_05,총조사인구 총괄(시군구/성/5세연령별),A111
MT_ZTITLE,101,DT_1IN0001,총조사인구 총괄(읍면동/성/연령별),A111
MT_ZTITLE,101,DT_1IN5501,행정구역/성/연령별 인구,A11B
MT_ZTITLE,101,DT_1IN5502,시도/성별 인구 및 인구밀도,A11B
MT_ZTITLE,101,DT_1IN5503,시도/연령/학력/성별  인구,A11B
MT_ZTITLE,101,DT_1IN5504,시도/성별 문맹자비율(12세이상),A11B
MT_ZTITLE,101,DT_1IN5505,행정구역/연령/배우관계/성별 인구,A11B
MT_ZTITLE,101,DT_1IN5506,행정구역/성/연령/노동력상태별 인구(14세이상 인구),A11B
MT_ZTITLE,101,DT_1IN5507,성/유직업자별 인구,A11B
MT_ZTITLE,101,DT_1IN5508,행정구역/성/직업(대분류)별 취업자(14세이상 인구),A11B
MT_ZTITLE,101,DT_1IN5509,행정구역/성/연령/직업(중분류)별 인구,A11B
MT_ZTITLE,101,DT_1IN5510,행정구역/학력/연령/성별 인구,A11B
MT_ZTITLE,101,DT_1IN5511,시도/연령/학력/성별 완전실업자(18세이상),A11B
MT_ZTITLE,101,DT_1IN5512,행정구역/연령/성별 불구자,A11B
MT_ZTITLE,101,DT_1IN5513,행정구역/전입지/전입시기/성별 인구,A11B
MT_ZTITLE,101,DT_1IN5514,행정구역/국적/성별 외국인,A11B
MT_ZTITLE,101,DT_1IN5515,연령/성별 인구,A11B
MT_ZTITLE,101,DT_1IN5516,행정구역/연령/학력/성별 완전실업자(18세이상),A11B
MT_ZTITLE,101,DT_1IN4901,행정구역/내·외국인 및 성별 인구,A11C
MT_ZTITLE,101,DT_1IN4401,시도/성/연령/국적별 인구,A11D
MT_ZTITLE,101,DT_1IN4402,시도/성/연령/종사상지위별 내지인(조선거주 일본인),A11D
MT_ZTITLE,101,DT_1IN4403,시도/성/연령/종사상지위별 조선인,A11D
MT_ZTITLE,101,DT_1IN4404,시도/성/연령별 비경제활동인구,A11D
MT_ZTITLE,101,DT_1IN4405,시도/성/연령/교육정도별 내지인(조선거주 일본인),A11D
MT_ZTITLE,101,DT_1IN4406,시도/성/연령/교육정도별 조선인,A11D
MT_ZTITLE,101,DT_1IN4407,행정구역/성/국적별 세대 및 인구수,A11D
MT_ZTITLE,101,DT_1IN4001,행정구역/성/국적별 인구 및 가구,A11E
MT_ZTITLE,101,DT_1IN4002,본적지/성/현거주지별 인구,A11E
MT_ZTITLE,101,DT_1IN4003,시도/성/연령/국적별 인구,A11E
MT_ZTITLE,101,DT_1IN4004,연령/출생지별 인구,A11E
MT_ZTITLE,101,DT_1IN4005,시도/산업/국적/성별 인구,A11E
MT_ZTITLE,101,DT_1IN4006,시도/성/산업/종사상지위별 인구,A11E
MT_ZTITLE,101,DT_1IN4007,시도/성/특수연령/산업별 인구,A11E
MT_ZTITLE,101,DT_1IN4008,산업/성/국적/혼인상태별 인구,A11E
MT_ZTITLE,101,DT_1IN4009,산업/성/연령/혼인상태별 인구,A11E
MT_ZTITLE,101,DT_1IN4010,시도/연령/병역관계별 남자 인구,A11E
MT_ZTITLE,101,DT_1IN4011,시도/산업/직업/성/국적별 인구,A11E
MT_ZTITLE,101,DT_1IN4012,무직업자종류/성/국적별 인구,A11E
MT_ZTITLE,101,DT_1IN4013,무직업자 종류/연령별 인구,A11E
MT_ZTITLE,101,DT_1IN4014,성/국적별 인구,A11E
MT_ZTITLE,101,DT_1IN3501,"행정구역/성별 면적,인구 및 가구",A11F
MT_ZTITLE,101,DT_1IN3502,행정구역/성/가구종류별 인구 및 가구,A11F
MT_ZTITLE,101,DT_1IN3503,도/성/인구규모별 인구,A11F
MT_ZTITLE,101,DT_1IN3504,행정구역/연령/성별 인구,A11F
