id,golden,claim_type/category,pred,결과,n_nonnone,판단근거,문장
20,positive,절대값,positive,TP,1,근로자=30.8%(distribution),"30일 통계청에 따르면, 지난해 일주일에 36시간 미만으로 일한 근로자는 881만명으로 전체 근로자(2857만6000명)의 30.8%를 차지했다."
21,positive,절대값,positive,TP,1,근로자=6%(distribution),"통계청에 따르면, 지난해 주 14시간 이하로 일하는 ‘초단기 근로자’는 174만2000명으로 전체 근로자의 6%에 달했다."
22,positive,지수,positive,TP,1,소비자물가지수=2.2%(change_rate),"5일 통계청에 따르면, 지난달 소비자물가지수는 115.71(2020년=100)로 전년 동월 대비 2.2% 상승했다."
23,positive,비율,positive,TP,1,석유류 가격=7.3%(change_rate),"지난달 석유류 가격은 7.3% 증가했는데, 지난해 7월(8.4%) 이후 7개월 만에 최대 상승폭이다."
24,positive,지수,positive,TP,1,소비자물가지수=2%(change_rate),"6일 통계청이 발표한 ‘2월 소비자물가 동향’에 따르면, 지난달 소비자물가지수는 116.08로 전년 동월 대비 2% 상승했다."
25,positive,비율,positive,TP,1,석유류 가격=6.3%(change_rate),"지난달 석유류 가격은 전년 동월 대비 6.3% 올라, 1월(7.3%)에 이어 두 달 연속으로 5% 이상의 상승폭을 보였다."
26,positive,비율,positive,TP,1,식용유지 가격=9%(change_rate),"지난달 식용유지 가격 상승률은 9%로, 지난해 6월(11.6%) 이후 8개월 만에 최대 상승폭을 보였다."
27,positive,비율,positive,TP,1,농산물 물가=1.2%(change_rate),"다만 토마토(-19.5%)와 딸기(-6.9%), 바나나(-11.4%) 등 과실류 가격이 떨어지면서 농산물 물가는 전년 동월 대비 1.2% 감소했다."
28,positive,절대값,positive,TP,1,취업자 수=19만4000명(change_rate),"통계청이 14일 발표한 ‘4월 고용 동향’에 따르면, 지난달 취업자는 2888만7000명으로 작년 4월보다 19만4000명 늘었다."
29,positive,증감,positive,TP,1,취업자 수=12만4000명(change_rate),하지만 20대 고용이 많은 제조업 분야 취업자는 12만4000명 줄어 작년 7월부터 10개월 연속 감소세를 이어갔다.
30,positive,비율,positive,TP,1,소비자물가 상승률=2.1%(change_rate),지난달 소비자물가 상승률이 2.1%를 기록했다.
31,positive,지수,positive,TP,1,소비자물가지수=2.1%(change_rate),"국가데이터처가 2일 발표한 '9월 소비자물가 동향'에 따르면, 지난달 소비자물가지수는 117.06(2020=100)으로 전년 동월 대비 2.1% 상승했다."
32,positive,비율,positive,TP,2,수산물 가격=6.4%(change_rate) | 축산물 가격=5.4%(change_rate),"농축수산물 가운데 수산물 가격은 전년 동월 대비 6.4%, 축산물은 5.4% 올랐다."
33,positive,비율,positive,TP,1,공공서비스 가격=1.2%(change_rate),공공서비스 가격은 전년 동월보다 1.2% 올랐다.
34,positive,절대값,positive,TP,1,기준금리=0.25%포인트(change_rate),한국은행이 25일 금융통화위원회를 열고 기준금리를 연 2.75%로 0.25%포인트 인하했다.
35,positive,절대값,positive,TP,1,취업자 수=31만2000명 증가(change_rate),17일 국가데이터처가 발표한 ‘9월 고용동향’에 따르면 지난달 15세 이상 취업자는 2915만4000명으로 전년 동월 대비 31만2000명 증가했다.
36,positive,절대값,positive,TP,1,취업자 수=5만2000명 감소(change_rate),"15일 통계청이 발표한 ‘2024년 12월 및 연간 고용 동향’에 따르면, 지난달 취업자 수는 2804만1000명으로 전년 동월 대비 5만2000명 감소했다."
37,positive,절대값,positive,TP,1,취업자 수=13만5000명(change_rate),"14일 통계청이 발표한 ‘1월 고용동향’에 따르면, 지난달 취업자 수는 2787만8000명으로 1년 전(2774만3000명)보다 13만5000명 늘었다."
38,positive,증감,positive,TP,1,취업자 수=33만8000명(change_rate),이 덕분에 지난달 65세 이상 고령층 취업자만 33만8000명 늘었다.
39,positive,절대값,positive,TP,1,출생아 수=8300명(change_rate),"26일 통계청이 발표한 ‘2024년 출생·사망통계’에 따르면, 작년 출생아 수는 23만8300명으로 전년(23만명)대비 8300명 늘었다."
40,positive,절대값,positive,TP,1,주된 일자리를 법적 정년 이후에 그만둔 사람 수=5.2%(change_rate),"27일 통계청의 ‘경제활동인구조사’에 따르면, 평생 대부분을 일한 ‘주된 일자리’를 법적 정년 이후인 60~64세에 그만뒀다는 응답자가 지난해 77만명으로 1년 전(73만2000명)보다 5.2% 늘었다."
41,positive,비율,positive,TP,1,합계출산율=0.05명 증가(change_rate),"28일 통계청이 발표한 ‘3월 인구 동향’에 따르면, 지난 1분기(1~3월) 합계출산율은 0.82명으로 1년 전(0.77명)보다 0.05명 증가했다."
42,positive,절대값,positive,TP,1,주당 평균 근로시간=38.8(absolute),통계청에 따르면 지난달 한국 근로자의 주당 평균 근로시간은 38.8시간이다.
43,positive,비율,positive,TP,4,65세 이상 노동시장 참여율=26%(ratio) | 65세 이상 노동시장 참여율=4%(ratio) | 노동생산성 증가율=1.1%(change_rate) | 노동생산성 증가율=0.8%(change_rate),"일본의 경우 65세 이상 노동시장 참여율(26%)이 프랑스(4%) 등을 앞서고 있으며, 이는 일본의 1997년 이후 연평균 노동생산성 증가율(1.1%)이 서유럽(0.8%)을 앞설 수 있던 요인이 됐다고 했다."
44,positive,절대값,positive,TP,1,기준금리=3%(verifiable),한국은행이 16일 금융통화위원회를 열고 현재 연 3%인 기준금리를 동결하기로 결정했다.
45,positive,증감,positive,TP,1,수입 물가=6.6%(change_rate),"환율이 달러당 1400원대 중후반에 고착화하면서, 지난달 수입 물가는 전년보다 6.6%나 올랐다."
46,positive,비율,positive,TP,1,청년층 고용률=1.7%p(change_rate),지난달 청년층 고용률은 44.3%에 그치며 전년 같은 달 대비 1.7%포인트 감소했다.
47,positive,비율,positive,TP,1,고용률=40.4%(change_rate),지난달 65세 이상 고용률은 40.4%로 전년 동월 대비 1.2%포인트 올랐다.
48,positive,절대값,positive,TP,1,60세 이상 고령층 취업자 수=700만명(absolute),법적 정년을 넘긴 60세 이상 고령층 취업자가 사상 처음으로 700만명을 넘었다.
49,positive,절대값,positive,TP,1,20대 인구=630만2000명(change_rate),"12일 국가데이터처(구 통계청)에 따르면 지난해 20대 인구는 630만2000명으로, 전년보다 19만3000명 줄었다."
50,positive,절대값,positive,TP,1,비정규직 근로자 수=856만8000명(change_rate),"국가데이터처가 22일 발표한 '2025년 8월 경제활동인구조사 근로형태별 부가조사'에 따르면, 지난 8월 기준 비정규직 근로자는 856만8000명으로 전년 동월 대비 11만 명 증가했다."
51,negative,발표 일정(월 나열),negative,TN,0,,한국은행은 매년 2·5·8·11월 경제전망보고서를 발표한다.
52,negative,정성 추세(값 없음),negative,TN,0,,올해 성장률 전망치의 경우 작년 5월 이후 줄곧 하향 조정돼 왔다.
53,negative,연도·사건 나열,negative,TN,0,,"과거 30년간 우리나라 경제성장률이 올해 전망치인 1.5%보다 낮았던 때는 1998년 외환 위기, 2009년 글로벌 금융 위기, 2020년 코로나 팬데믹 위기 등이다."
54,negative,지표 정의(노년부양비),negative,TN,0,,이 지표는 15~64세 생산연령인구 1명이 65세 이상의 고령 인구 몇 명을 부양해야 하는지를 나타낸다.
55,negative,법정 근로시간 기준,negative,TN,0,,"현행법상 주 15시간 이상 일한 직원에게는 하루 치 급여를 ‘주휴 수당’으로 줘야 하는데, 최저임금이 오르자 주휴 수당을 주지 않으려 주 14시간 이하로만 고용하는 것이다."
56,negative,물가 목표치(2%),positive,FP,1,물가상승률=2%(verifiable),2%는 한국은행이 제시한 물가상승률 목표치이기도 하다.
57,negative,설문 표본 수,negative,TN,0,,이날 한국경제인협회(한경협)는 전국 상경 계열 교수 111명을 대상으로 실시한 ‘한국경제 중장기 전망 및 주요 리스크’ 설문조사 결과를 발표했다.
58,negative,전문가 전망 인원수,positive,FP,1,금리 인하 예상=55명(verifiable),앞서 지난 21일 금융투자협회가 채권 전문가 100명을 대상으로 한 조사에서도 55명이 금리 인하를 점쳤다.
59,negative,조사 방법 정의,negative,TN,0,,통계청은 매월 15일이 끼어있는 일주일을 조사 대상 기간으로 잡고 해당 주에 한 시간 이상 일한 사람을 취업자로 분류한다.
60,negative,조사 주간 날짜,negative,TN,0,,그런데 지난달 15일은 일요일이어서 조사 대상 주간이 15~21일이었다.
61,negative,일정 앞당김(일수),negative,TN,0,,지난해 2월 1일에 착수했던 것에 비해 20일 가량 앞당긴 것이다.
62,negative,지원 자격 연령,negative,TN,0,,노인 일자리는 통상 65세 이상인 경우 지원할 수 있다.
63,negative,세대 라벨+정성,negative,TN,0,,인구가 많았던 1차 베이비부머(1955~1963년생)가 순차적으로 은퇴하기 시작한 2010년대 후반부터 작년까지도 국내 취업자 수는 줄지 않고 오히려 늘었다.
64,negative,물가 목표치(2%),positive,FP,1,물가상승률=2%(verifiable),2%는 한국은행이 물가상승률 목표로 제시한 수치다.
65,negative,개인 발언(나이),negative,TN,0,,"백씨는 “친구들 중에는 정년 맞춰서 일을 그만두기도 했는데, 나는 진작부터 회사와 더 일하기로 얘기했다”며 “연금 나오려면 몇 년 남기도 했고 아직 몸도 건강해서 65세까지는 일하려고 한다”고 했다."
66,negative,수치 포함범위 정의,negative,TN,0,,이 수치에는 임시직으로 일하다 60세 이후에 일을 그만둔 사람은 포함되지 않는다.
67,negative,수치 정의(합산 대상),negative,TN,0,,중장년기 대부분을 보낸 전일제 직장에서 정년이 지난 뒤에도 고령자 계속 고용 방식으로 더 근무하다 그만뒀거나 정년이 아예 60세 이후로 정해져 있는 직장을 그만둔 퇴직자를 합친 숫자다.
68,negative,연령대 언급(값 없음),negative,TN,0,,출생아 증가의 일차적 원인은 출산 적령기인 30~34세 인구가 많기 때문이다.
69,negative,세대 라벨(출생연도),negative,TN,0,,올해 30~34세는 ‘2차 에코붐 세대’라 불리는 1991~1995년생이다.
70,negative,표결 인원수,negative,TN,0,,이날 금통위원 6명 중 신성환 위원 1명이 금리를 내려야 한다는 소수 의견을 냈다.
71,negative,용어 정의(잠재성장률),positive,FP,1,GDP 증가율=2%(verifiable),"잠재성장률이란 자본·노동력을 최대한 활용했을 때 달성할 수 있는 성장률로, 이 총재의 말은 우리나라가 최선을 다해도 GDP가 2%도 채 늘지 않는다는 뜻이다."
72,negative,월 제외·비교(값 없음),negative,TN,0,,"올해 1월과 5월, 9월을 제외하고, 매월 이 산업의 취업자 수는 전체 산업 취업자보다 많았다."
73,negative,통계 산정 기준 연령,negative,TN,0,,작년 취업자 수 증가 폭은 국적을 불문하고 국내에서 일한 15세 이상의 취업자를 따져 나온 것이다.
74,negative,추세 주도층(값 없음),negative,TN,0,,최근 혼인 증가세는 1990년대 초반생들이 이끌고 있다.
75,negative,연령대 언급(값 없음),negative,TN,0,,30대 초·중반에 접어든 이들이 본격적인 결혼·출산 적령기에 돌입한 것이다.
76,negative,지표 정의(합계출산율),negative,TN,0,,합계출산율은 여성 1명이 가임 기간(15~49세)에 낳을 것으로 기대되는 평균 출생아 수를 말한다.
77,negative,취업자 수 순위(1위),positive,FP,1,취업자 수=1위(distribution),모든 연령대를 통틀어 취업자 수 1위가 60세 이상이 됐다.
78,negative,연령대 순위 변동,negative,TN,0,,연령대별 취업자 수 순위에서도 올 들어 60세 이상이 1위로 올라섰다.
79,negative,연령대 순위 나열,negative,TN,0,,"관련 통계가 집계되기 시작한 1963년부터 1989년까지 취업자 수는 청년층이 가장 많았고 이어 30대, 40대, 50대, 60세 이상의 순이었다."
80,negative,순위 변천,negative,TN,0,,"60세 이상 취업자 수는 2017년 청년층을 추월한 데 이어 2021년엔 30대, 작년엔 40대, 올 3월부터는 50대까지 차례로 제치고 1위가 됐다."
81,negative,세대/연령 라벨,negative,TN,0,,이 같은 결혼 및 출산 반등 추세는 2차 베이비붐 세대의 자녀들인 ‘2차 에코붐 세대’(1991~1996년생)들이 30대 초중반에 접어들어 아이를 낳기 시작한 점이 영향을 줬다.
82,negative,세대 라벨(출생연도),negative,TN,0,,최근 결혼과 출산 반등 추세를 만드는 건 2차 베이비부머의 자녀 세대인 ‘2차 에코붐 세대’(1991~1996년생)다.
83,negative,지수 해석 기준(100),negative,TN,0,,"이 지표는 대표적 소비 지표인 소매 판매액 지수와 건축·토목공사 실적을 뜻하는 건설 기성, 숙박·음식업, 운수·창고업 같은 서비스업 생산 지수를 종합한 것으로, 100 이상이면 현재 경기가 좋은 편이고 100 미만이면 나쁜 편이라는 뜻이다."
84,negative,근로자 용어 정의,negative,TN,0,,"한시적 근로자는 근로계약 기간이 정해진 기간제 근로자와, 비자발적 사유로 계속 근무를 기대하기 어려운 비기간제 근로자를 포함한다.시간제 근로자는 같은 사업장 내 근로자보다 1시간 이상 근로시간이 짧은 근로자를 말한다."
85,negative,전망 기관 수,negative,TN,0,,한은 뉴욕사무소가 이달 발표한 보고서에 따르면 글로벌 투자 은행 10 곳 중 2곳이 올해 미국의 금리 인하가 없을 것이라고 봤다.
86,negative,향후 일정 예고,negative,TN,0,,"이와 함께 다음주 도널드 트럼프 미 대통령 당선인 취임, 이달 말 미 연방준비제도의 올해 첫 기준금리 결정 등 주요 일정들도 예정됐다."
87,negative,전망치(비-claim 확정),positive,FP,1,성장률=2~2.1%(metaphoric),정부의 올해 성장률 전망치는 2~2.1%로 추정되는 잠재 성장률(생산 자원을 모두 투입했을 때 물가 상승 없이 최대한 달성할 수 있는 성장률)보다 낮다.
88,negative,전망치(비-claim 확정),negative,TN,0,,성장률과 물가 상승률이 모두 1%대에 머무른다는 정부 전망이 현실화될 경우 경기 침체 우려가 커질 수 있다.
89,negative,견해(비-claim 확정),positive,FP,1,잠재성장률=2%(verifiable),"이와 관련해 이창용 한국은행 총재는 ""우리나라 잠재성장률은 2% 밑으로 떨어졌다고 보고 있다""면서 ""미국같이 큰 나라도 2%가 넘는 잠재성장률을 갖고 있다""고 경고했다."
90,negative,기록/추세(비-claim 확정),negative,TN,0,,대표적인 내수 지표인 소매 판매가 2003년 ‘카드 대란’ 이후 가장 큰 폭으로 줄어 21년 만에 최악의 소비 절벽이 나타났다.
91,negative,기록/추세(비-claim 확정),negative,TN,0,,또 다른 내수 지표인 건설 공사 실적도 3년 만에 가장 큰 폭으로 악화된 것으로 집계되는 등 내수 부진의 골이 깊어져 끝이 보이지 않는다는 우려가 나온다.
92,negative,전망치(비-claim 확정),negative,TN,0,,일부 글로벌 투자은행(IB)들은 한국의 올해 성장률 전망을 1%대 초반까지 낮춰 잡고 있다.
93,negative,전망치(비-claim 확정),positive,FP,1,경제 성장=1.2%(change_rate),JP모건은 올해 한국 경제가 1.2% 성장하는 데 그친다고 보고 있다.
94,negative,기록/추세(비-claim 확정),negative,TN,0,,33년여 만에 최장 기간 혼인 증가세 기록을 다시 경신한 것이다.
95,negative,기록/추세(비-claim 확정),positive,FP,1,출생아 수=+ (change_rate),2월 기준으로 출생아 수가 전년보다 늘어난 것은 2014년 이후 11년 만이다.
96,negative,기록/추세(비-claim 확정),negative,TN,0,,2015년 관련 통계 집계 이후 최대 증가 폭이다.
97,negative,기록/추세(비-claim 확정),negative,TN,0,,이처럼 장기간 결혼·출산이 동반 상승한 것은 1991년 3월~1991년 12월 이후 33년 반 만이다.
98,negative,기록/추세(비-claim 확정),positive,FP,2,출생아 수=10개월째 증가세(change_rate) | 출생아 수 증가세=10개월 연속(verifiable),"월별 출생아 수는 지난해 7월부터 10개월째 증가세를 보이고 있는데, 10개월 연속 증가세는 2006년 2월~2008년 2월(25개월) 이후 최장 기간이다."
99,negative,기록/추세(비-claim 확정),negative,TN,0,,"지난해 4월부터 13개월 연속 증가한 것으로, 이는 1991년 3월부터 같은 해 12월까지 10개월 연속 증가한 이후 33년 6개월 만이다."
100,negative,기록/추세(비-claim 확정),negative,TN,0,,결혼과 출산이 10개월 연속 동반 상승을 보인 것도 이 때 이후 처음이다.
