article_id,claim_id,source_sentence,hcx_claim_type,hcx_subject,hcx_value,hcx_unit,hcx_aggregation,hcx_period_type,hcx_period_value,hcx_compare_period_value,hcx_population,hcx_cited_source,is_keep,gold_claim_type,gold_subject,gold_value,gold_unit,gold_aggregation,gold_period_type,gold_period_value,gold_compare_period_value,gold_population,gold_cited_source,expected_unknown_fields,gold_verdict,gold_kosis_tbl_id,gold_kosis_period,gold_kosis_population,gold_kosis_value,gold_kosis_unit,notes
RY3AUBJSBRHJXJEHCIKY43YOWU,RY3AUBJSBRHJXJEHCIKY43YOWU_c03,"5일 금융감독원에 따르면 성심당의 작년 매출액은 1937억6000만원으로, 전년(1243억원) 대비 56%나 늘어났다.",비교,성심당 매출액 증감률,0.56,%,비율,Y,2024,2023,전국,금융감독원,,,,,,,,,,,,,,,,,,,
RY3AUBJSBRHJXJEHCIKY43YOWU,RY3AUBJSBRHJXJEHCIKY43YOWU_c04,같은 기간 영업이익은 478억원을 기록하며 전년(315억원)보다 50% 증가했다.,규모,성심당 작년 영업이익,4780000000,원,합계,Y,2024,,전국,금융감독원,,,,,,,,,,,,,,,,,,,
RY3AUBJSBRHJXJEHCIKY43YOWU,RY3AUBJSBRHJXJEHCIKY43YOWU_c05,같은 기간 영업이익은 478억원을 기록하며 전년(315억원)보다 50% 증가했다.,규모,성심당 전년도 영업이익,3150000000,원,합계,Y,2023,,전국,금융감독원,,,,,,,,,,,,,,,,,,,
RY3AUBJSBRHJXJEHCIKY43YOWU,RY3AUBJSBRHJXJEHCIKY43YOWU_c06,같은 기간 영업이익은 478억원을 기록하며 전년(315억원)보다 50% 증가했다.,비교,성심당 영업이익 증감률,0.5,%,비율,Y,2024,2023,전국,금융감독원,,,,,,,,,,,,,,,,,,,
RY3AUBJSBRHJXJEHCIKY43YOWU,RY3AUBJSBRHJXJEHCIKY43YOWU_c07,"2020년 488억원이었던 매출액은 2021년 628억원, 2022년 817억원을 기록했다.",규모,2020년 성심당 매출액,4880000000,원,합계,Y,2020,,전국,불명,,,,,,,,,,,,,,,,,,,
RY3AUBJSBRHJXJEHCIKY43YOWU,RY3AUBJSBRHJXJEHCIKY43YOWU_c08,"2020년 488억원이었던 매출액은 2021년 628억원, 2022년 817억원을 기록했다.",규모,2021년 성심당 매출액,6280000000,원,합계,Y,2021,,전국,불명,,,,,,,,,,,,,,,,,,,
RY3AUBJSBRHJXJEHCIKY43YOWU,RY3AUBJSBRHJXJEHCIKY43YOWU_c09,"2020년 488억원이었던 매출액은 2021년 628억원, 2022년 817억원을 기록했다.",규모,2022년 성심당 매출액,8170000000,원,합계,Y,2022,,전국,불명,,,,,,,,,,,,,,,,,,,
RY3AUBJSBRHJXJEHCIKY43YOWU,RY3AUBJSBRHJXJEHCIKY43YOWU_c10,2023년에는 1243억원의 매출을 찍으며 프랜차이즈가 아닌 단일 빵집 브랜드 매출로는 최초로 1000억원 선을 넘었다.,규모,2023년 성심당 매출액,12430000000,원,합계,Y,2023,,전국,불명,,,,,,,,,,,,,,,,,,,
RY3AUBJSBRHJXJEHCIKY43YOWU,RY3AUBJSBRHJXJEHCIKY43YOWU_c11,2023년에는 1243억원의 매출을 찍으며 프랜차이즈가 아닌 단일 빵집 브랜드 매출로는 최초로 1000억원 선을 넘었다.,추세,최초 1000억원 돌파 단일 빵집 브랜드,1,순위,순위,Y,2023,,전국,불명,,,,,,,,,,,,,,,,,,,
RY3AUBJSBRHJXJEHCIKY43YOWU,RY3AUBJSBRHJXJEHCIKY43YOWU_c12,영업이익도 2022년 154억원에서 2023년 315억원으로 늘면서 뚜레쥬르를 운영하는 CJ푸드빌(별도기준·214억원)을 처음으로 뛰어넘었다.,규모,2022년 성심당 영업이익,1540000000,원,합계,Y,2022,,전국,불명,,,,,,,,,,,,,,,,,,,
RY3AUBJSBRHJXJEHCIKY43YOWU,RY3AUBJSBRHJXJEHCIKY43YOWU_c13,영업이익도 2022년 154억원에서 2023년 315억원으로 늘면서 뚜레쥬르를 운영하는 CJ푸드빌(별도기준·214억원)을 처음으로 뛰어넘었다.,규모,2023년 성심당 영업이익,3150000000,원,합계,Y,2023,,전국,불명,,,,,,,,,,,,,,,,,,,
RY3AUBJSBRHJXJEHCIKY43YOWU,RY3AUBJSBRHJXJEHCIKY43YOWU_c14,영업이익도 2022년 154억원에서 2023년 315억원으로 늘면서 뚜레쥬르를 운영하는 CJ푸드빌(별도기준·214억원)을 처음으로 뛰어넘었다.,규모,CJ푸드빌 영업이익 (뚜레쥬르),2140000000,원,합계,Y,2023,,전국,불명,,,,,,,,,,,,,,,,,,,
RY3AUBJSBRHJXJEHCIKY43YOWU,RY3AUBJSBRHJXJEHCIKY43YOWU_c15,"작년 CJ푸드빌의 영업이익은 298억6000만원으로, 성심당은 영업이익 격차를 더 키웠다.",규모,작년 CJ푸드빌 영업이익,29860000000,원,합계,Y,2024,,전국,불명,,,,,,,,,,,,,,,,,,,
RY3AUBJSBRHJXJEHCIKY43YOWU,RY3AUBJSBRHJXJEHCIKY43YOWU_c16,"작년 말 기준 성심당의 매장 수는 16곳, 뚜레쥬르는 1300여 곳이다.",규모,작년 말 성심당 매장 수,16,개,합계,Y,2024,,전국,불명,,,,,,,,,,,,,,,,,,,
RY3AUBJSBRHJXJEHCIKY43YOWU,RY3AUBJSBRHJXJEHCIKY43YOWU_c17,"작년 말 기준 성심당의 매장 수는 16곳, 뚜레쥬르는 1300여 곳이다.",규모,작년 말 뚜레쥬르 매장 수,불명,개,합계,Y,2024,,전국,불명,,,,,,,,,,,,,,,,,,,
S73YKZJAG5G6RMIWCEKFVLGH2Q,S73YKZJAG5G6RMIWCEKFVLGH2Q_c01,"16일 통계청에 따르면, 지난달 전체 취업자 수는 2787만8000명으로 1년 전 대비 13만5000명 늘었다.",규모,전체 취업자 수,278780000,명,합계,M,2024-02,,전국,통계청,,,,,,,,,,,,,,,,,,,
S73YKZJAG5G6RMIWCEKFVLGH2Q,S73YKZJAG5G6RMIWCEKFVLGH2Q_c02,"16일 통계청에 따르면, 지난달 전체 취업자 수는 2787만8000명으로 1년 전 대비 13만5000명 늘었다.",비교,취업자 수 증감,1350000,명,합계,M,2024-02,2023-02,전국,통계청,,,,,,,,,,,,,,,,,,,
S73YKZJAG5G6RMIWCEKFVLGH2Q,S73YKZJAG5G6RMIWCEKFVLGH2Q_c03,하지만 ‘양질의 일자리’로 꼽히는 제조업 분야 취업자 수는 5만6000명 줄어든 439만6000명으로 집계됐다.,규모,제조업 분야 취업자 수,43960000,명,합계,M,2024-02,,전국,통계청,,,,,,,,,,,,,,,,,,,
S73YKZJAG5G6RMIWCEKFVLGH2Q,S73YKZJAG5G6RMIWCEKFVLGH2Q_c04,1월 기준 2013년 이후 12년 만의 최저치다.,추세,제조업 취업자 수,불명,명,기타,M,2024-01,,전국,통계청,,,,,,,,,,,,,,,,,,,
S73YKZJAG5G6RMIWCEKFVLGH2Q,S73YKZJAG5G6RMIWCEKFVLGH2Q_c05,"지난달 도소매 취업자 수는 1년 전보다 9만1000명 줄어든 318만3000명으로, 2013년 관련 통계 집계 이후 1월 기준 역대 최저다.",규모,도소매 취업자 수,318300000,명,합계,M,2024-02,,전국,통계청,,,,,,,,,,,,,,,,,,,
S73YKZJAG5G6RMIWCEKFVLGH2Q,S73YKZJAG5G6RMIWCEKFVLGH2Q_c06,"지난달 도소매 취업자 수는 1년 전보다 9만1000명 줄어든 318만3000명으로, 2013년 관련 통계 집계 이후 1월 기준 역대 최저다.",추세,도소매 취업자 수,불명,명,기타,M,2024-01,,전국,통계청,,,,,,,,,,,,,,,,,,,
S73YKZJAG5G6RMIWCEKFVLGH2Q,S73YKZJAG5G6RMIWCEKFVLGH2Q_c07,"건설업 취업자 수도 1년 새 16만9000명이나 줄어, 2013년 이후 모든 월 기준 가장 큰 낙폭을 기록했다.",규모,건설업 취업자 수 감소량,1690000,명,합계,M,2024-02,2023-02,전국,통계청,,,,,,,,,,,,,,,,,,,
S73YKZJAG5G6RMIWCEKFVLGH2Q,S73YKZJAG5G6RMIWCEKFVLGH2Q_c08,"건설업 취업자 수도 1년 새 16만9000명이나 줄어, 2013년 이후 모든 월 기준 가장 큰 낙폭을 기록했다.",추세,건설업 취업자 수 감소 폭,불명,명,기타,M,불명,,전국,통계청,,,,,,,,,,,,,,,,,,,
IVNSVB64YRG45FOB4DQKQ73VCQ,IVNSVB64YRG45FOB4DQKQ73VCQ_c01,테스트를 위해 전력 63MW(메가와트)가 사용됐다.,규모,사용된 전력,63000000,W,합계,Y,불명,,불명,불명,,,,,,,,,,,,,,,,,,,
DHIMQHS6QEWNVLNIM33HNJFQFA,DHIMQHS6QEWNVLNIM33HNJFQFA_c01,6일 한국거래소에 따르면 에이비엘바이오 주식은 지난 4일 코스닥시장에서 6만2800원에 거래를 마쳤다.,규모,에이비엘바이오 주식 가격,62800,원,개별,D,2025-07-04,,불명,한국거래소,,,,,,,,,,,,,,,,,,,
DHIMQHS6QEWNVLNIM33HNJFQFA,DHIMQHS6QEWNVLNIM33HNJFQFA_c02,전날보다 주가가 11.17%(7900원) 내렸다.,비교,에이비엘바이오 주가 변동,0.1117,%,비율,D,2025-07-03,,불명,불명,,,,,,,,,,,,,,,,,,,
DHIMQHS6QEWNVLNIM33HNJFQFA,DHIMQHS6QEWNVLNIM33HNJFQFA_c03,전환우선주를 1주당 2만4220원에 577만8196주를 발행해 약 1400억원을 조달하는 것이 골자였다.,규모,전환우선주 발행 금액,14000000000,원,합계,Y,불명,,불명,불명,,,,,,,,,,,,,,,,,,,
DHIMQHS6QEWNVLNIM33HNJFQFA,DHIMQHS6QEWNVLNIM33HNJFQFA_c04,이들은 발행 후 1년이 지나는 이달 12일부터 전환우선주를 보통주로 바꿀 수 있다.,조건,전환우선주 전환 가능 시점,1,년,개별,Y,2026-01-12,,불명,불명,,,,,,,,,,,,,,,,,,,
DHIMQHS6QEWNVLNIM33HNJFQFA,DHIMQHS6QEWNVLNIM33HNJFQFA_c05,에이비엘바이오 현재 주가 기준 1주당 3만8571원의 차익을 볼 수 있다.,규모,예상되는 에이비엘바이오 주가,38571,원,개별,Y,2025,,불명,불명,,,,,,,,,,,,,,,,,,,
DHIMQHS6QEWNVLNIM33HNJFQFA,DHIMQHS6QEWNVLNIM33HNJFQFA_c06,1년 투자 수익률이 158.4%에 이른다.,비교,투자 수익률,1.584,%,비율,Y,2024,,불명,불명,,,,,,,,,,,,,,,,,,,
DHIMQHS6QEWNVLNIM33HNJFQFA,DHIMQHS6QEWNVLNIM33HNJFQFA_c07,예를 들어 KDB산업은행은 에이비엘바이오 전환우선주 206만3642주를 보유 중인데 현재 평가이익이 약 796억원이다.,규모,평가이익,79600000000,원,합계,Y,2025,,불명,불명,,,,,,,,,,,,,,,,,,,
DHIMQHS6QEWNVLNIM33HNJFQFA,DHIMQHS6QEWNVLNIM33HNJFQFA_c08,전환우선주를 전량 전환 청구하면 주식 수가 현재보다 11.96%가량 증가한다.,비교,주식 수 증가율,0.1196,%,비율,Y,불명,,불명,불명,,,,,,,,,,,,,,,,,,,
4R2UFJGMZF3AGN652ALQDHB5IY,4R2UFJGMZF3AGN652ALQDHB5IY_c01,"한편 금융 당국에 따르면 지난해 9월 기준 홍콩 H지수 연계 ELS 계좌 중 손실이 확정된 계좌 원금은 10조4000억원, 손실금액은 4조6000억원으로 집계됐다.",규모,홍콩 H지수 연계 ELS 계좌 손실 확정 원금,10400000000000,원,합계,M,2024-09,,불명,금융 당국,,,,,,,,,,,,,,,,,,,
4R2UFJGMZF3AGN652ALQDHB5IY,4R2UFJGMZF3AGN652ALQDHB5IY_c02,"한편 금융 당국에 따르면 지난해 9월 기준 홍콩 H지수 연계 ELS 계좌 중 손실이 확정된 계좌 원금은 10조4000억원, 손실금액은 4조6000억원으로 집계됐다.",규모,홍콩 H지수 연계 ELS 계좌 손실 금액,4600000000000,원,합계,M,2024-09,,불명,금융 당국,,,,,,,,,,,,,,,,,,,
GFF5NBFTAREJLPUBAGCC53CLOQ,GFF5NBFTAREJLPUBAGCC53CLOQ_c01,"정책 100주년 맞은 인구총조사, 내일부터 시작 전화·인터넷 조사 진행… 모바일 기기로도 참여 가능 윤희훈 기자 입력 2025.10.21. 12:00 국가데이터처는 10월 22일부터 11월 18일까지 2025 인구주택 총조사를 실시한다고 21일 밝혔다.",추세,인구주택 총조사 기간,2025-10-22 to 2025-11-18,불명,기간,M,2025-10-21,,전국,국가데이터처,,,,,,,,,,,,,,,,,,,
GFF5NBFTAREJLPUBAGCC53CLOQ,GFF5NBFTAREJLPUBAGCC53CLOQ_c02,데이터처에 따르면 표본으로 선정된 가구(전체 가구의 20%)는 내일 10월 22일부터 우편 발송된 조사안내문의 참여번호를 이용해 인터넷조사와 전화조사에 참여할 수 있다.,구성,표본 선정 가구 비율,20%,%,비율,Y,2025-10-22,,전국,국가데이터처,,,,,,,,,,,,,,,,,,,
GFF5NBFTAREJLPUBAGCC53CLOQ,GFF5NBFTAREJLPUBAGCC53CLOQ_c03,만약 10월 31일까지 인터넷·전화 조사에 참여하지 못한 가구에 대해선 11월 1일부터 18일까지 통계조사원이 가구를 방문해 조사를 진행한다.,추세,방문 조사 기간,2025-11-01 to 2025-11-18,불명,기간,M,2025-11-01,,전국,국가데이터처,,,,,,,,,,,,,,,,,,,
X7NEMSFFN5CF5C5NDCI5MTN4DI,X7NEMSFFN5CF5C5NDCI5MTN4DI_c01,"현대차(약 670억원), 기아(약 460억원), 현대글로비스(약 470억원) 등 현대차그룹 계열사들로부터 정 회장이 받는 배당금을 모두 합한 수치다.",규모,현대차의 배당금,6700000000,억원,합계,Y,2025,2024,불명,chosun,,,,,,,,,,,,,,,,,,,
X7NEMSFFN5CF5C5NDCI5MTN4DI,X7NEMSFFN5CF5C5NDCI5MTN4DI_c02,"현대차(약 670억원), 기아(약 460억원), 현대글로비스(약 470억원) 등 현대차그룹 계열사들로부터 정 회장이 받는 배당금을 모두 합한 수치다.",규모,기아의 배당금,4600000000,억원,합계,Y,2025,2024,불명,chosun,,,,,,,,,,,,,,,,,,,
X7NEMSFFN5CF5C5NDCI5MTN4DI,X7NEMSFFN5CF5C5NDCI5MTN4DI_c03,"현대차(약 670억원), 기아(약 460억원), 현대글로비스(약 470억원) 등 현대차그룹 계열사들로부터 정 회장이 받는 배당금을 모두 합한 수치다.",규모,현대글로비스의 배당금,4700000000,억원,합계,Y,2025,2024,불명,chosun,,,,,,,,,,,,,,,,,,,
X7NEMSFFN5CF5C5NDCI5MTN4DI,X7NEMSFFN5CF5C5NDCI5MTN4DI_c04,작년(1611억원) 대비 12% 안팎 늘어났다.,규모,작년의 배당금 총액,16110000000,억원,합계,Y,2024,,불명,chosun,,,,,,,,,,,,,,,,,,,
X7NEMSFFN5CF5C5NDCI5MTN4DI,X7NEMSFFN5CF5C5NDCI5MTN4DI_c05,작년(1611억원) 대비 12% 안팎 늘어났다.,비교,올해와 작년의 배당금 차이,0.12,%,비율,Y,2025,2024,불명,chosun,,,,,,,,,,,,,,,,,,,
X7NEMSFFN5CF5C5NDCI5MTN4DI,X7NEMSFFN5CF5C5NDCI5MTN4DI_c06,현대차는 지난달 2024년 기말 배당금을 주당 6000원으로 책정했다.,규모,현대차의 2024년 기말 배당금,6000,원,평균,Y,2024,,불명,chosun,,,,,,,,,,,,,,,,,,,
X7NEMSFFN5CF5C5NDCI5MTN4DI,X7NEMSFFN5CF5C5NDCI5MTN4DI_c07,2024년 연간 배당은 전년 대비 5.3% 증가한 주당 1만 2000원으로 결정했다.,비교,2024년 연간 배당과 전년도 배당의 차이,0.053,%,비율,Y,2024,2023,불명,chosun,,,,,,,,,,,,,,,,,,,
C252LCFH5BCIHNCKX6ALQZNU2Y,C252LCFH5BCIHNCKX6ALQZNU2Y_c01,20일 제빵 기업 SPC삼립은 한국야구위원회(KBO)와 협업을 통해 ‘크보빵’을 정식 출시했다.,인과,SPC삼립의 크보빵 출시 배경,불명,불명,불명,Y,불명,,불명,chosun,,,,,,,,,,,,,,,,,,,
C252LCFH5BCIHNCKX6ALQZNU2Y,C252LCFH5BCIHNCKX6ALQZNU2Y_c02,"9개 구단별로 초코롤, 딸기샌드, 꿀빵 등 하나씩의 제품이 출시됐다.",규모,구단별 제품 종류,불명,불명,불명,Y,불명,,불명,chosun,,,,,,,,,,,,,,,,,,,
C252LCFH5BCIHNCKX6ALQZNU2Y,C252LCFH5BCIHNCKX6ALQZNU2Y_c03,여기에 배트 모양으로 특별 제작한 롤케이크 ‘홈런배트롤’을 포함하면 총 10종이다.,규모,전체 제품 종류,10,종,합계,Y,불명,,불명,chosun,,,,,,,,,,,,,,,,,,,
C252LCFH5BCIHNCKX6ALQZNU2Y,C252LCFH5BCIHNCKX6ALQZNU2Y_c04,"각 제품에는 9개 구단 대표 선수 20명과 마스코트가 포함된 띠부씰 189종, 2024 프리미어12 대표팀 라인업으로 구성된 스페셜 띠부씰 26종 등 총 215종의 띠부씰이 들어있다.",규모,띠부씰 종류,189,종,합계,Y,불명,,불명,chosun,,,,,,,,,,,,,,,,,,,
C252LCFH5BCIHNCKX6ALQZNU2Y,C252LCFH5BCIHNCKX6ALQZNU2Y_c05,"각 제품에는 9개 구단 대표 선수 20명과 마스코트가 포함된 띠부씰 189종, 2024 프리미어12 대표팀 라인업으로 구성된 스페셜 띠부씰 26종 등 총 215종의 띠부씰이 들어있다.",규모,스페셜 띠부씰 종류,26,종,합계,Y,불명,,불명,chosun,,,,,,,,,,,,,,,,,,,
C252LCFH5BCIHNCKX6ALQZNU2Y,C252LCFH5BCIHNCKX6ALQZNU2Y_c06,"각 제품에는 9개 구단 대표 선수 20명과 마스코트가 포함된 띠부씰 189종, 2024 프리미어12 대표팀 라인업으로 구성된 스페셜 띠부씰 26종 등 총 215종의 띠부씰이 들어있다.",규모,전체 띠부씰 종류,215,종,합계,Y,불명,,불명,chosun,,,,,,,,,,,,,,,,,,,
II52ARD4ZGEPPPJBRETYX77AYY,II52ARD4ZGEPPPJBRETYX77AYY_c01,"21일(현지 시각) 도널드 트럼프 미국 대통령은 자신의 소셜미디어(SNS) 트루스소셜에 “우리는 포르도와 나탄즈, 이스파한 등 이란의 3개 핵 시설에 대한 매우 성공적인 공격을 완료했다”고 밝혔다.",인과,미국 대통령의 발언,불명,불명,불명,D,2025-06-21T00:00:00Z,,불명,도널드 트럼프 미국 대통령,,,,,,,,,,,,,,,,,,,
II52ARD4ZGEPPPJBRETYX77AYY,II52ARD4ZGEPPPJBRETYX77AYY_c02,"21일(현지 시각) 도널드 트럼프 미국 대통령은 자신의 소셜미디어(SNS) 트루스소셜에 “우리는 포르도와 나탄즈, 이스파한 등 이란의 3개 핵 시설에 대한 매우 성공적인 공격을 완료했다”고 밝혔다.",구성,이란의 공격 대상 핵시설,불명,불명,목록,D,2025-06-21T00:00:00Z,,불명,도널드 트럼프 미국 대통령,,,,,,,,,,,,,,,,,,,
II52ARD4ZGEPPPJBRETYX77AYY,II52ARD4ZGEPPPJBRETYX77AYY_c03,이어 “모든 항공기는 현재 이란 영공을 빠져나왔다. 모든 항공기는 안전하게 귀환 중”이라며 “주요 목표 지점인 포르도에 폭탄 전체 탑재량이 모두 투하됐다”고 덧붙였다.,인과,항공기의 상태,불명,불명,불명,D,2025-06-21T00:00:00Z,,불명,도널드 트럼프 미국 대통령,,,,,,,,,,,,,,,,,,,
II52ARD4ZGEPPPJBRETYX77AYY,II52ARD4ZGEPPPJBRETYX77AYY_c04,이어 “모든 항공기는 현재 이란 영공을 빠져나왔다. 모든 항공기는 안전하게 귀환 중”이라며 “주요 목표 지점인 포르도에 폭탄 전체 탑재량이 모두 투하됐다”고 덧붙였다.,인과,폭탄 투하 상황,불명,불명,불명,D,2025-06-21T00:00:00Z,,불명,도널드 트럼프 미국 대통령,,,,,,,,,,,,,,,,,,,
II52ARD4ZGEPPPJBRETYX77AYY,II52ARD4ZGEPPPJBRETYX77AYY_c05,앞서 지난 20일 코스피는 3021.84포인트에 장을 마감하며 2021년 12월 28일 이후 3년 6개월여 만에 3000대를 회복했다.,규모,코스피 지수,3021.84,포인트,합계,D,2025-06-20,,전국,불명,,,,,,,,,,,,,,,,,,,
II52ARD4ZGEPPPJBRETYX77AYY,II52ARD4ZGEPPPJBRETYX77AYY_c06,앞서 지난 20일 코스피는 3021.84포인트에 장을 마감하며 2021년 12월 28일 이후 3년 6개월여 만에 3000대를 회복했다.,추세,코스피 지수의 회복 시기,3년 6개월,개월,최초,Y,2021-12-28,,전국,불명,,,,,,,,,,,,,,,,,,,
II52ARD4ZGEPPPJBRETYX77AYY,II52ARD4ZGEPPPJBRETYX77AYY_c07,"이날 기준 시가총액이 1조원 이상인 상장사는 225개사로, 지난해 말(200개)보다 25곳(12.5%) 증가했다.",규모,시가총액 1조 원 이상 상장사 수,225,개,합계,D,2025-06-22,2024-12-31,전국,불명,,,,,,,,,,,,,,,,,,,
II52ARD4ZGEPPPJBRETYX77AYY,II52ARD4ZGEPPPJBRETYX77AYY_c08,"이날 기준 시가총액이 1조원 이상인 상장사는 225개사로, 지난해 말(200개)보다 25곳(12.5%) 증가했다.",비교,시가총액 1조 원 이상 상장사의 증감,25,%,비율,Y,2024-12-31,2025-06-22,전국,불명,,,,,,,,,,,,,,,,,,,
PU7XKGDGDVBSLDNEGLLREKHSLA,PU7XKGDGDVBSLDNEGLLREKHSLA_c01,현대차그룹이 올해 약 24조3000억원에 달하는 대규모 국내 투자를 한다고 9일 밝혔다.,규모,현대차그룹 국내 투자 금액,243000000000,원,합계,Y,2025,,전국,chosun,,,,,,,,,,,,,,,,,,,
PU7XKGDGDVBSLDNEGLLREKHSLA,PU7XKGDGDVBSLDNEGLLREKHSLA_c02,이전까지 최대 국내 투자를 단행했던 2024년(20조4000억원)보다 3조9000억원 증가한 규모다.,비교,최대 국내 투자 금액,204000000000,원,합계,Y,2024,,전국,chosun,,,,,,,,,,,,,,,,,,,
PU7XKGDGDVBSLDNEGLLREKHSLA,PU7XKGDGDVBSLDNEGLLREKHSLA_c03,이전까지 최대 국내 투자를 단행했던 2024년(20조4000억원)보다 3조9000억원 증가한 규모다.,비교,국내 투자 증감액,39000000000,원,합계,Y,2025,2024,전국,chosun,,,,,,,,,,,,,,,,,,,
PU7XKGDGDVBSLDNEGLLREKHSLA,PU7XKGDGDVBSLDNEGLLREKHSLA_c04,특히 ‘연구·개발(R&D) 분야’에 전체 투자액의 47.3%에 달하는 11조5000억원을 투입한다.,구성,R&D 분야 투자금액,115000000000,원,비율,Y,2025,,전국,chosun,,,,,,,,,,,,,,,,,,,
PU7XKGDGDVBSLDNEGLLREKHSLA,PU7XKGDGDVBSLDNEGLLREKHSLA_c05,생산 시설과 제조 혁신에도 12조원을 투입하기로 했다.,규모,생산 시설 및 제조 혁신 투자금액,120000000000,원,합계,Y,2025,,전국,chosun,,,,,,,,,,,,,,,,,,,
PU7XKGDGDVBSLDNEGLLREKHSLA,PU7XKGDGDVBSLDNEGLLREKHSLA_c06,이 밖에 자율 주행과 인공지능(AI) 등 미래 사업 분야에도 8000억원을 추가 투자한다.,규모,미래 사업 분야 추가 투자금액,8000000000,원,합계,Y,2025,,전국,chosun,,,,,,,,,,,,,,,,,,,
PU7XKGDGDVBSLDNEGLLREKHSLA,PU7XKGDGDVBSLDNEGLLREKHSLA_c07,"완성차 분야에 투입하는 16조3000억원을 뺀 나머지 8조원은 부품, 철강, 건설 등에 활용한다.",규모,완성차 외 분야 투자금액,80000000000,원,합계,Y,2025,,전국,chosun,,,,,,,,,,,,,,,,,,,
