claim_id,article_id,subject,keywords,rank,org_id,tbl_id,tbl_nm,org_nm
KIO3SWFQ3ND2VOYMOMNJ7P3GL4_c02,KIO3SWFQ3ND2VOYMOMNJ7P3GL4,경북 미분양 주택 수,미분양주택수 | 경북미분양주택 | 대구경북미분양,7,116,DT_MLTM_2080,규모별 미분양현황,국토교통부
KIO3SWFQ3ND2VOYMOMNJ7P3GL4_c02,KIO3SWFQ3ND2VOYMOMNJ7P3GL4,경북 미분양 주택 수,미분양주택수 | 경북미분양주택 | 대구경북미분양,8,101,DT_1YL202004E,미분양주택현황(시도/시/군/구),국토교통부
KIO3SWFQ3ND2VOYMOMNJ7P3GL4_c02,KIO3SWFQ3ND2VOYMOMNJ7P3GL4,경북 미분양 주택 수,미분양주택수 | 경북미분양주택 | 대구경북미분양,9,414,DT_414002_003,보증발급기준 분양보증세대수,주택도시보증공사
KIO3SWFQ3ND2VOYMOMNJ7P3GL4_c02,KIO3SWFQ3ND2VOYMOMNJ7P3GL4,경북 미분양 주택 수,미분양주택수 | 경북미분양주택 | 대구경북미분양,10,414,DT_414002_002,보증잔액,주택도시보증공사
KIO3SWFQ3ND2VOYMOMNJ7P3GL4_c03,KIO3SWFQ3ND2VOYMOMNJ7P3GL4,전남 미분양 주택 수,미분양주택수 | 전라남도 미분양 | 전남 주택시장,1,116,DT_MLTM_810,주택분양보증현황,국토교통부
KIO3SWFQ3ND2VOYMOMNJ7P3GL4_c03,KIO3SWFQ3ND2VOYMOMNJ7P3GL4,전남 미분양 주택 수,미분양주택수 | 전라남도 미분양 | 전남 주택시장,2,116,DT_MLTM_5557,주택건설 분양실적(공동주택),국토교통부
KIO3SWFQ3ND2VOYMOMNJ7P3GL4_c03,KIO3SWFQ3ND2VOYMOMNJ7P3GL4,전남 미분양 주택 수,미분양주택수 | 전라남도 미분양 | 전남 주택시장,3,116,DT_MLTM_2086,미분양현황_종합,국토교통부
KIO3SWFQ3ND2VOYMOMNJ7P3GL4_c03,KIO3SWFQ3ND2VOYMOMNJ7P3GL4,전남 미분양 주택 수,미분양주택수 | 전라남도 미분양 | 전남 주택시장,4,116,DT_MLTM_5328,공사완료후 미분양현황,국토교통부
KIO3SWFQ3ND2VOYMOMNJ7P3GL4_c03,KIO3SWFQ3ND2VOYMOMNJ7P3GL4,전남 미분양 주택 수,미분양주택수 | 전라남도 미분양 | 전남 주택시장,5,414,DT_41401N_007,지역별 신규 분양세대수,주택도시보증공사
KIO3SWFQ3ND2VOYMOMNJ7P3GL4_c03,KIO3SWFQ3ND2VOYMOMNJ7P3GL4,전남 미분양 주택 수,미분양주택수 | 전라남도 미분양 | 전남 주택시장,6,116,DT_MLTM_2082,시·군·구별 미분양현황,국토교통부
KIO3SWFQ3ND2VOYMOMNJ7P3GL4_c03,KIO3SWFQ3ND2VOYMOMNJ7P3GL4,전남 미분양 주택 수,미분양주택수 | 전라남도 미분양 | 전남 주택시장,7,116,DT_MLTM_2080,규모별 미분양현황,국토교통부
KIO3SWFQ3ND2VOYMOMNJ7P3GL4_c03,KIO3SWFQ3ND2VOYMOMNJ7P3GL4,전남 미분양 주택 수,미분양주택수 | 전라남도 미분양 | 전남 주택시장,8,101,DT_1YL202004E,미분양주택현황(시도/시/군/구),국토교통부
KIO3SWFQ3ND2VOYMOMNJ7P3GL4_c03,KIO3SWFQ3ND2VOYMOMNJ7P3GL4,전남 미분양 주택 수,미분양주택수 | 전라남도 미분양 | 전남 주택시장,9,414,DT_414002_003,보증발급기준 분양보증세대수,주택도시보증공사
KIO3SWFQ3ND2VOYMOMNJ7P3GL4_c03,KIO3SWFQ3ND2VOYMOMNJ7P3GL4,전남 미분양 주택 수,미분양주택수 | 전라남도 미분양 | 전남 주택시장,10,414,DT_414002_002,보증잔액,주택도시보증공사
KIO3SWFQ3ND2VOYMOMNJ7P3GL4_c04,KIO3SWFQ3ND2VOYMOMNJ7P3GL4,준공 후 미분양 주택 수,준공후미분양주택수,1,133,DT_133N_542,5.4.3 양도소득세 세액공제 · 세액감면 현황[2007~],국세청
KIO3SWFQ3ND2VOYMOMNJ7P3GL4_c05,KIO3SWFQ3ND2VOYMOMNJ7P3GL4,준공 후 미분양 주택 증감률,미분양주택증감률 | 준공후미분양 | 주택시장동향,1,110,TX_11006_A924,징수액 목표액 대비(회계별),행정안전부
KIO3SWFQ3ND2VOYMOMNJ7P3GL4_c05,KIO3SWFQ3ND2VOYMOMNJ7P3GL4,준공 후 미분양 주택 증감률,미분양주택증감률 | 준공후미분양 | 주택시장동향,2,133,DT_133N_542,5.4.3 양도소득세 세액공제 · 세액감면 현황[2007~],국세청
KIO3SWFQ3ND2VOYMOMNJ7P3GL4_c05,KIO3SWFQ3ND2VOYMOMNJ7P3GL4,준공 후 미분양 주택 증감률,미분양주택증감률 | 준공후미분양 | 주택시장동향,3,101,DT_1YL20192E,아파트월세가격지수(시도/시/군/구),한국부동산원
KIO3SWFQ3ND2VOYMOMNJ7P3GL4_c05,KIO3SWFQ3ND2VOYMOMNJ7P3GL4,준공 후 미분양 주택 증감률,미분양주택증감률 | 준공후미분양 | 주택시장동향,4,101,DT_1YL13602E,주택전세가격지수(시도/시/군/구),한국부동산원
KIO3SWFQ3ND2VOYMOMNJ7P3GL4_c05,KIO3SWFQ3ND2VOYMOMNJ7P3GL4,준공 후 미분양 주택 증감률,미분양주택증감률 | 준공후미분양 | 주택시장동향,5,101,DT_1YL1701,주택매매가격변동률(시도/시/군/구),국가데이터처
KIO3SWFQ3ND2VOYMOMNJ7P3GL4_c05,KIO3SWFQ3ND2VOYMOMNJ7P3GL4,준공 후 미분양 주택 증감률,미분양주택증감률 | 준공후미분양 | 주택시장동향,6,101,DT_1YL20142E,주택월세통합가격지수(시도/시/군/구),한국부동산원
KIO3SWFQ3ND2VOYMOMNJ7P3GL4_c05,KIO3SWFQ3ND2VOYMOMNJ7P3GL4,준공 후 미분양 주택 증감률,미분양주택증감률 | 준공후미분양 | 주택시장동향,7,414,DT_41401N_009,지역별 민간아파트 분양가 중 대지비 비율,주택도시보증공사
KIO3SWFQ3ND2VOYMOMNJ7P3GL4_c05,KIO3SWFQ3ND2VOYMOMNJ7P3GL4,준공 후 미분양 주택 증감률,미분양주택증감률 | 준공후미분양 | 주택시장동향,8,101,DT_1YL20152E,주택월세가격지수(시도/시/군/구),한국부동산원
KIO3SWFQ3ND2VOYMOMNJ7P3GL4_c05,KIO3SWFQ3ND2VOYMOMNJ7P3GL4,준공 후 미분양 주택 증감률,미분양주택증감률 | 준공후미분양 | 주택시장동향,9,101,DT_1YL20162E,아파트매매가격지수(시도/시/군/구),한국부동산원
KIO3SWFQ3ND2VOYMOMNJ7P3GL4_c05,KIO3SWFQ3ND2VOYMOMNJ7P3GL4,준공 후 미분양 주택 증감률,미분양주택증감률 | 준공후미분양 | 주택시장동향,10,414,DT_41401N_008,지역별 민간아파트 평균 초기분양률,주택도시보증공사
FSUZ5SCJ4ZFA5E6KTUPNLHXJSU_c01,FSUZ5SCJ4ZFA5E6KTUPNLHXJSU,쿠팡 과징금,쿠팡 과징금,,,,(후보없음),
FSUZ5SCJ4ZFA5E6KTUPNLHXJSU_c02,FSUZ5SCJ4ZFA5E6KTUPNLHXJSU,서울고등법원의 집행정지 신청 인용 여부,집행정지 신청 인용,,,,(후보없음),
FSUZ5SCJ4ZFA5E6KTUPNLHXJSU_c03,FSUZ5SCJ4ZFA5E6KTUPNLHXJSU,즉시 납부 과징금 액수,즉시납부과징금,,,,(후보없음),
RY3AUBJSBRHJXJEHCIKY43YOWU_c01,RY3AUBJSBRHJXJEHCIKY43YOWU,성심당 작년 매출액,성심당 매출액,,,,(후보없음),
RY3AUBJSBRHJXJEHCIKY43YOWU_c02,RY3AUBJSBRHJXJEHCIKY43YOWU,성심당 전년도 매출액,성심당 매출액,,,,(후보없음),
RY3AUBJSBRHJXJEHCIKY43YOWU_c03,RY3AUBJSBRHJXJEHCIKY43YOWU,성심당 매출액 증감률,성심당 매출액 증감률,,,,(후보없음),
RY3AUBJSBRHJXJEHCIKY43YOWU_c04,RY3AUBJSBRHJXJEHCIKY43YOWU,성심당 작년 영업이익,성심당 영업이익,,,,(후보없음),
RY3AUBJSBRHJXJEHCIKY43YOWU_c05,RY3AUBJSBRHJXJEHCIKY43YOWU,성심당 전년도 영업이익,성심당 영업이익,,,,(후보없음),
RY3AUBJSBRHJXJEHCIKY43YOWU_c06,RY3AUBJSBRHJXJEHCIKY43YOWU,성심당 영업이익 증감률,성심당 영업이익 증감률,,,,(후보없음),
RY3AUBJSBRHJXJEHCIKY43YOWU_c07,RY3AUBJSBRHJXJEHCIKY43YOWU,2020년 성심당 매출액,성심당 매출액,,,,(후보없음),
RY3AUBJSBRHJXJEHCIKY43YOWU_c08,RY3AUBJSBRHJXJEHCIKY43YOWU,2021년 성심당 매출액,성심당 매출액,,,,(후보없음),
RY3AUBJSBRHJXJEHCIKY43YOWU_c09,RY3AUBJSBRHJXJEHCIKY43YOWU,2022년 성심당 매출액,성심당 매출액,,,,(후보없음),
RY3AUBJSBRHJXJEHCIKY43YOWU_c10,RY3AUBJSBRHJXJEHCIKY43YOWU,2023년 성심당 매출액,성심당 매출액,,,,(후보없음),
RY3AUBJSBRHJXJEHCIKY43YOWU_c11,RY3AUBJSBRHJXJEHCIKY43YOWU,최초 1000억원 돌파 단일 빵집 브랜드,단일 빵집 브랜드 매출 천억,,,,(후보없음),
RY3AUBJSBRHJXJEHCIKY43YOWU_c12,RY3AUBJSBRHJXJEHCIKY43YOWU,2022년 성심당 영업이익,성심당 영업이익,,,,(후보없음),
RY3AUBJSBRHJXJEHCIKY43YOWU_c13,RY3AUBJSBRHJXJEHCIKY43YOWU,2023년 성심당 영업이익,성심당 영업이익,,,,(후보없음),
RY3AUBJSBRHJXJEHCIKY43YOWU_c14,RY3AUBJSBRHJXJEHCIKY43YOWU,CJ푸드빌 영업이익 (뚜레쥬르),CJ푸드빌 영업이익 | 뚜레쥬르 영업이익,,,,(후보없음),
RY3AUBJSBRHJXJEHCIKY43YOWU_c15,RY3AUBJSBRHJXJEHCIKY43YOWU,작년 CJ푸드빌 영업이익,CJ푸드빌 영업이익,,,,(후보없음),
RY3AUBJSBRHJXJEHCIKY43YOWU_c16,RY3AUBJSBRHJXJEHCIKY43YOWU,작년 말 성심당 매장 수,성심당 매장 수,1,154,DT_MOGE_3000400129_2025_2,중앙행정기관 위원회별 여성참여 현황,성평등가족부
RY3AUBJSBRHJXJEHCIKY43YOWU_c16,RY3AUBJSBRHJXJEHCIKY43YOWU,작년 말 성심당 매장 수,성심당 매장 수,2,154,DT_MOGE_3000400128,중앙행정기관 위원회별 여성참여 현황,성평등가족부
RY3AUBJSBRHJXJEHCIKY43YOWU_c16,RY3AUBJSBRHJXJEHCIKY43YOWU,작년 말 성심당 매장 수,성심당 매장 수,3,154,DT_MOGE_3000400129_2025_1,중앙행정기관 위원회별 여성참여 현황,성평등가족부
RY3AUBJSBRHJXJEHCIKY43YOWU_c16,RY3AUBJSBRHJXJEHCIKY43YOWU,작년 말 성심당 매장 수,성심당 매장 수,4,154,DT_MOGE_3000400129_2024_7,중앙행정기관 위원회별 여성참여 현황,성평등가족부
RY3AUBJSBRHJXJEHCIKY43YOWU_c16,RY3AUBJSBRHJXJEHCIKY43YOWU,작년 말 성심당 매장 수,성심당 매장 수,5,154,DT_MOGE_3000400129_2024_6,중앙행정기관 위원회별 여성참여 현황,성평등가족부
RY3AUBJSBRHJXJEHCIKY43YOWU_c16,RY3AUBJSBRHJXJEHCIKY43YOWU,작년 말 성심당 매장 수,성심당 매장 수,6,154,DT_MOGE_3000400129_2023_6,중앙행정기관 위원회별 여성참여 현황,성평등가족부
RY3AUBJSBRHJXJEHCIKY43YOWU_c16,RY3AUBJSBRHJXJEHCIKY43YOWU,작년 말 성심당 매장 수,성심당 매장 수,7,154,DT_MOGE_3000400129_2021_2,중앙행정기관 위원회별 여성참여 현황,성평등가족부
RY3AUBJSBRHJXJEHCIKY43YOWU_c16,RY3AUBJSBRHJXJEHCIKY43YOWU,작년 말 성심당 매장 수,성심당 매장 수,8,154,DT_MOGE_3000400129_2023_12,중앙행정기관 위원회별 여성참여 현황,성평등가족부
RY3AUBJSBRHJXJEHCIKY43YOWU_c16,RY3AUBJSBRHJXJEHCIKY43YOWU,작년 말 성심당 매장 수,성심당 매장 수,9,154,DT_MOGE_3000400129,중앙행정기관 위원회별 여성참여 현황,성평등가족부
RY3AUBJSBRHJXJEHCIKY43YOWU_c16,RY3AUBJSBRHJXJEHCIKY43YOWU,작년 말 성심당 매장 수,성심당 매장 수,10,154,DT_MOGE_3000400129_2021_6,중앙행정기관 위원회별 여성참여 현황,성평등가족부
RY3AUBJSBRHJXJEHCIKY43YOWU_c17,RY3AUBJSBRHJXJEHCIKY43YOWU,작년 말 뚜레쥬르 매장 수,뚜레쥬르 매장 수,,,,(후보없음),
S73YKZJAG5G6RMIWCEKFVLGH2Q_c01,S73YKZJAG5G6RMIWCEKFVLGH2Q,전체 취업자 수,취업자수 | 고용동향 | 노동시장,1,101,INH_1DA7030S,취업자수(시도),국가데이터처
S73YKZJAG5G6RMIWCEKFVLGH2Q_c01,S73YKZJAG5G6RMIWCEKFVLGH2Q,전체 취업자 수,취업자수 | 고용동향 | 노동시장,2,101,DT_1YL20541,취업자증감(시도),국가데이터처
S73YKZJAG5G6RMIWCEKFVLGH2Q_c01,S73YKZJAG5G6RMIWCEKFVLGH2Q,전체 취업자 수,취업자수 | 고용동향 | 노동시장,3,101,INH_1ES3A02S_04,취업자수(시/군/구),국가데이터처
S73YKZJAG5G6RMIWCEKFVLGH2Q_c01,S73YKZJAG5G6RMIWCEKFVLGH2Q,전체 취업자 수,취업자수 | 고용동향 | 노동시장,4,101,INH_1DA7014S_03,고용률(시도),국가데이터처
S73YKZJAG5G6RMIWCEKFVLGH2Q_c01,S73YKZJAG5G6RMIWCEKFVLGH2Q,전체 취업자 수,취업자수 | 고용동향 | 노동시장,5,101,INH_1ES3A02S_03,고용률(시/군/구),국가데이터처
S73YKZJAG5G6RMIWCEKFVLGH2Q_c01,S73YKZJAG5G6RMIWCEKFVLGH2Q,전체 취업자 수,취업자수 | 고용동향 | 노동시장,6,334,DT_920024_3N_011,직업계고 학교유형 및 종사자규모별 취업현황,한국교육개발원
S73YKZJAG5G6RMIWCEKFVLGH2Q_c01,S73YKZJAG5G6RMIWCEKFVLGH2Q,전체 취업자 수,취업자수 | 고용동향 | 노동시장,7,334,DT_920024_3N_012,직업계고 시도 및 종사자규모별 취업현황,한국교육개발원
S73YKZJAG5G6RMIWCEKFVLGH2Q_c01,S73YKZJAG5G6RMIWCEKFVLGH2Q,전체 취업자 수,취업자수 | 고용동향 | 노동시장,8,334,DT_920024_3N_008,직업계고 학교유형 및 근로지역별 취업현황,한국교육개발원
S73YKZJAG5G6RMIWCEKFVLGH2Q_c01,S73YKZJAG5G6RMIWCEKFVLGH2Q,전체 취업자 수,취업자수 | 고용동향 | 노동시장,9,334,DT_920024_3N_010,직업계고 지역 및 근로지역별 취업현황,한국교육개발원
S73YKZJAG5G6RMIWCEKFVLGH2Q_c01,S73YKZJAG5G6RMIWCEKFVLGH2Q,전체 취업자 수,취업자수 | 고용동향 | 노동시장,10,334,DT_920024_3N_009,직업계고 시도 및 근로지역별 취업현황,한국교육개발원
S73YKZJAG5G6RMIWCEKFVLGH2Q_c02,S73YKZJAG5G6RMIWCEKFVLGH2Q,취업자 수 증감,취업자수 증감,1,101,DT_1YL20541,취업자증감(시도),국가데이터처
S73YKZJAG5G6RMIWCEKFVLGH2Q_c02,S73YKZJAG5G6RMIWCEKFVLGH2Q,취업자 수 증감,취업자수 증감,2,101,INH_1DA7030S,취업자수(시도),국가데이터처
S73YKZJAG5G6RMIWCEKFVLGH2Q_c02,S73YKZJAG5G6RMIWCEKFVLGH2Q,취업자 수 증감,취업자수 증감,3,101,INH_1ES3A02S_04,취업자수(시/군/구),국가데이터처
S73YKZJAG5G6RMIWCEKFVLGH2Q_c02,S73YKZJAG5G6RMIWCEKFVLGH2Q,취업자 수 증감,취업자수 증감,4,101,DT_1FL_7008,연령 및 산업대분류별 임금근로 일자리,국가데이터처
S73YKZJAG5G6RMIWCEKFVLGH2Q_c02,S73YKZJAG5G6RMIWCEKFVLGH2Q,취업자 수 증감,취업자수 증감,5,101,DT_1FL_7007,성 및 산업대분류별 임금근로 일자리,국가데이터처
S73YKZJAG5G6RMIWCEKFVLGH2Q_c02,S73YKZJAG5G6RMIWCEKFVLGH2Q,취업자 수 증감,취업자수 증감,6,101,DT_1FL_7001,전체 및 산업별(대·중분류) 임금근로 일자리,국가데이터처
S73YKZJAG5G6RMIWCEKFVLGH2Q_c02,S73YKZJAG5G6RMIWCEKFVLGH2Q,취업자 수 증감,취업자수 증감,7,101,DT_1FL_7002,산업별(소분류) 임금근로 일자리_제조업 및 도소매업,국가데이터처
S73YKZJAG5G6RMIWCEKFVLGH2Q_c02,S73YKZJAG5G6RMIWCEKFVLGH2Q,취업자 수 증감,취업자수 증감,8,383,DT_38302_2016_N019,근로자 증감 기업체 현황 - 장애인 고용기업체,한국장애인고용공단
S73YKZJAG5G6RMIWCEKFVLGH2Q_c02,S73YKZJAG5G6RMIWCEKFVLGH2Q,취업자 수 증감,취업자수 증감,9,101,DT_1C8015,경기종합지수(2020=100)(10차),국가데이터처
S73YKZJAG5G6RMIWCEKFVLGH2Q_c02,S73YKZJAG5G6RMIWCEKFVLGH2Q,취업자 수 증감,취업자수 증감,10,142,DT_V25_A017,2024년 인력 규모 현황,중소벤처기업부
S73YKZJAG5G6RMIWCEKFVLGH2Q_c03,S73YKZJAG5G6RMIWCEKFVLGH2Q,제조업 분야 취업자 수,제조업 취업자 수,1,380,DT_380002_A0794_7TH,고용주 사업장 또는 나의 사업장에서 일한 경험,한국산업안전보건공단
S73YKZJAG5G6RMIWCEKFVLGH2Q_c03,S73YKZJAG5G6RMIWCEKFVLGH2Q,제조업 분야 취업자 수,제조업 취업자 수,2,118,DT_11827_A002,업종/고용허가제 구분별 사업장 수,고용노동부
S73YKZJAG5G6RMIWCEKFVLGH2Q_c03,S73YKZJAG5G6RMIWCEKFVLGH2Q,제조업 분야 취업자 수,제조업 취업자 수,3,113,DT_113_STBL_1032318,자녀 수_미취학아동 자녀,문화체육관광부
S73YKZJAG5G6RMIWCEKFVLGH2Q_c03,S73YKZJAG5G6RMIWCEKFVLGH2Q,제조업 분야 취업자 수,제조업 취업자 수,4,142,DT_142017N_205,창업자 취업 상태,중소벤처기업부
S73YKZJAG5G6RMIWCEKFVLGH2Q_c03,S73YKZJAG5G6RMIWCEKFVLGH2Q,제조업 분야 취업자 수,제조업 취업자 수,5,101,DT_1FL_7007,성 및 산업대분류별 임금근로 일자리,국가데이터처
S73YKZJAG5G6RMIWCEKFVLGH2Q_c03,S73YKZJAG5G6RMIWCEKFVLGH2Q,제조업 분야 취업자 수,제조업 취업자 수,6,118,DT_11831_N001,고령자 고용률현황,고용노동부
S73YKZJAG5G6RMIWCEKFVLGH2Q_c03,S73YKZJAG5G6RMIWCEKFVLGH2Q,제조업 분야 취업자 수,제조업 취업자 수,7,101,DT_1TS202024,성인 기혼여자의 취업여부별 행위자평균시간,국가데이터처
S73YKZJAG5G6RMIWCEKFVLGH2Q_c03,S73YKZJAG5G6RMIWCEKFVLGH2Q,제조업 분야 취업자 수,제조업 취업자 수,8,101,INH_1K52D01_35,"전라북도·산업·사업체구분별 사업체수, 종사자수(＇20~ )",국가데이터처
S73YKZJAG5G6RMIWCEKFVLGH2Q_c03,S73YKZJAG5G6RMIWCEKFVLGH2Q,제조업 분야 취업자 수,제조업 취업자 수,9,101,DT_1FL_7010,연령 및 산업대분류별 일자리형태별 임금근로 일자리,국가데이터처
S73YKZJAG5G6RMIWCEKFVLGH2Q_c03,S73YKZJAG5G6RMIWCEKFVLGH2Q,제조업 분야 취업자 수,제조업 취업자 수,10,101,DT_1ES3B27J,전국 산업/연령/교육정도/종사상지위별 취업자,국가데이터처
S73YKZJAG5G6RMIWCEKFVLGH2Q_c04,S73YKZJAG5G6RMIWCEKFVLGH2Q,제조업 취업자 수,제조업 취업자 수,1,380,DT_380002_A0794_7TH,고용주 사업장 또는 나의 사업장에서 일한 경험,한국산업안전보건공단
S73YKZJAG5G6RMIWCEKFVLGH2Q_c04,S73YKZJAG5G6RMIWCEKFVLGH2Q,제조업 취업자 수,제조업 취업자 수,2,118,DT_11827_A002,업종/고용허가제 구분별 사업장 수,고용노동부
S73YKZJAG5G6RMIWCEKFVLGH2Q_c04,S73YKZJAG5G6RMIWCEKFVLGH2Q,제조업 취업자 수,제조업 취업자 수,3,113,DT_113_STBL_1032318,자녀 수_미취학아동 자녀,문화체육관광부
S73YKZJAG5G6RMIWCEKFVLGH2Q_c04,S73YKZJAG5G6RMIWCEKFVLGH2Q,제조업 취업자 수,제조업 취업자 수,4,142,DT_142017N_205,창업자 취업 상태,중소벤처기업부
S73YKZJAG5G6RMIWCEKFVLGH2Q_c04,S73YKZJAG5G6RMIWCEKFVLGH2Q,제조업 취업자 수,제조업 취업자 수,5,101,DT_1FL_7007,성 및 산업대분류별 임금근로 일자리,국가데이터처
S73YKZJAG5G6RMIWCEKFVLGH2Q_c04,S73YKZJAG5G6RMIWCEKFVLGH2Q,제조업 취업자 수,제조업 취업자 수,6,118,DT_11831_N001,고령자 고용률현황,고용노동부
S73YKZJAG5G6RMIWCEKFVLGH2Q_c04,S73YKZJAG5G6RMIWCEKFVLGH2Q,제조업 취업자 수,제조업 취업자 수,7,101,DT_1TS202024,성인 기혼여자의 취업여부별 행위자평균시간,국가데이터처
S73YKZJAG5G6RMIWCEKFVLGH2Q_c04,S73YKZJAG5G6RMIWCEKFVLGH2Q,제조업 취업자 수,제조업 취업자 수,8,101,INH_1K52D01_35,"전라북도·산업·사업체구분별 사업체수, 종사자수(＇20~ )",국가데이터처
S73YKZJAG5G6RMIWCEKFVLGH2Q_c04,S73YKZJAG5G6RMIWCEKFVLGH2Q,제조업 취업자 수,제조업 취업자 수,9,101,DT_1FL_7010,연령 및 산업대분류별 일자리형태별 임금근로 일자리,국가데이터처
S73YKZJAG5G6RMIWCEKFVLGH2Q_c04,S73YKZJAG5G6RMIWCEKFVLGH2Q,제조업 취업자 수,제조업 취업자 수,10,101,DT_1ES3B27J,전국 산업/연령/교육정도/종사상지위별 취업자,국가데이터처
S73YKZJAG5G6RMIWCEKFVLGH2Q_c05,S73YKZJAG5G6RMIWCEKFVLGH2Q,도소매 취업자 수,도소매취업자수,1,101,DT_1DA7E06S_NEW,산업별 취업자,국가데이터처
S73YKZJAG5G6RMIWCEKFVLGH2Q_c05,S73YKZJAG5G6RMIWCEKFVLGH2Q,도소매 취업자 수,도소매취업자수,2,101,DT_1DA7E26S_NEW,성/산업별 취업자,국가데이터처
S73YKZJAG5G6RMIWCEKFVLGH2Q_c05,S73YKZJAG5G6RMIWCEKFVLGH2Q,도소매 취업자 수,도소매취업자수,3,101,DT_1DA7E33S_NEW,행정구역(시도)/산업별 취업자,국가데이터처
S73YKZJAG5G6RMIWCEKFVLGH2Q_c05,S73YKZJAG5G6RMIWCEKFVLGH2Q,도소매 취업자 수,도소매취업자수,4,101,DT_1DA7E33S,행정구역(시도)/산업별 취업자,국가데이터처
